issuekey,title,description,storypoint,raw predictions
TISTUD-7957,When creating a new app project the alloy option does not appear ,When creating a new app project the alloy option does not appear.    This is a {color:red}regression {color}from 5.1.0 core.    *Steps to reproduce:*   # From the studio home I selected file > new > mobile app project.    *Actual :*  The pop-up appears but does not display the option to create an alloy app. (see image)    *Expected:*  The pop-up appears withe the option for an alloy app. (see image)    ,2,4.0648074
TISTUD-7960,Add Swift versions of the applewatch templates,"https://github.com/appcelerator/titanium_studio/blob/master/plugins/com.appcelerator.titanium.ios.core/src/com/appcelerator/titanium/ios/core/IOSConstants.java#L85-L93 (  https://github.com/appcelerator/titanium_studio/search?q=APPLEWATCHKIT&type=Code  I think it would be best to leave out the --template option so that you let the CLI pick the default for the type, but the problem is that currently that default is still watchos1. With 5.2 it will become watchos2-swift, but we won't drop the Obj-C watchos2 until 6.0. So I think we should check the SDK version of the project and if it's >= 5.2 leave out the option.    ",5,4.7613673
TISTUD-7961,Avoid force update if studio doesn't find required cli information in the sdk-info.json file,"Avoid force update if studio doesn't find the required cli information in the sdk-info.json file    If https://github.com/appcelerator/appc-studio-server/blob/master/web/public/sdk_info.json doesn't have required CLI information, studio is forcing to update everything.    *Expected*: Studio shouldn't ask for force update if CLI version info is not defined in the sdk_info.json file.That means, ""Remind me later"" button on the update wizard should be enabled.    This is the effect of TISTUD-7705",3,4.5242095
TISTUD-7971,Unable to publish arrow app,"h5. Description:  Unable to publish arrow app using CLI 5.2.0-233  Able to create and publish arrow app using CLI 5.2.0-233 in 4.4.0GA studio  This is a {color:red}regression{color}    h5. Steps to reproduce:  1.Create Arrow App  2.Attempt to publish in studio    h5. Result:  Error is displayed, see attached screenshot    h5. Expected Result:  Should be able to publish arrow app with no errors, using latest CLI  ",3,4.7618203
TISTUD-7972,"If you run Test on a non-enabled-service app, then Studio will become unresponsive and crash","*Details:* If you run Test on a non-enabled-service app, then Studio will become unresponsive and crash.    *Note:*  * This is *not a regression* with current GA stack.    *Steps to reproduce.*  # In Studio, create a mobile project with services *disabled;* only analytics will be available.  # Select on the newly created project and select Test from the drop down list.  # Another dialog will appear asking you to enable Test services; select Yes.     *Actual:* Studio will become unresponsive and will crash when you force close it; see attachments.  *Expected:* Studio should not become unresponsive and crash.",5,4.253503
TISTUD-7974,Org name is hidden below the users email,The org name is hidden below the users email address.    *Steps to reproduce:*  # Launch Studio  # Observe bottom right hand for organisation name .    *Actual :*  The org name is hidden below the users email address (see image)    *Expected:*  The full org name is displayed ,3,4.436671
TISTUD-7979,Liveview for the Windows Platform,"h5.Description    TIMOB-19185 implemented liveview for the Windows Platform, the version within Studio needs to be updates for this to be distributed.    Checking the [hooks/lvhook/js file|https://github.com/appcelerator/titanium_studio/blob/development/plugins/com.appcelerator.titanium.liveview.core/node_modules/liveview/hook/lvhook.js] shows that the current version does not have the Windows Platform changes",3,5.0411344
TISTUD-7981,Use appc daemon to request system info,"Appcelerator Studio will no longer need to call {{ti info -t <platform>}} a bunch of times each minute. With the appc daemon, Studio can simply connect to the server over a WebSocket and query the system information as well as listen for changes.    The appc daemon will ship with the appc cli, so Studio will not need to worry about installing the appc daemon. However, Studio will need to make sure appcd is running before trying to connect to it. If appcd is already running, the start operation immediately returns successfully.    Note: appcd isn't guaranteed to be globally installed. You will want to manually invoke it by calling {{node /path/to/appcd start}}.    This applies to all platforms: OS X, Linux, and Windows.    Studio will need to open a WebSocket to 127.0.0.1 port 1732. Once the socket is open, it will need to send a request using the appcd protocol. It's pretty simple. To kick off a request, Studio needs to send a stringified JSON object containing a {{version}}, {{path}}, {{id}}, and optionally a {{data}} payload.    Here's the JavaScript equivalent:    {code}  socket.send(JSON.stringify({      version: '1.0',      path: '/system-info',      id: '0'  });  {code}    The ""version"" must be {{1.0}}.    The ""path"" can be {{/system-info}} to get the info for ALL supported platforms (i.e. Android & iOS on OSX, Android & Windows on Windows, Android on Linux). The ""path"" may also contain the specific platform such as {{/system-info/ios}} or even platform specific info such as {{/system-info/ios/devices}}.    The ""id"" must be a string containing a unique request id. It can be a sequential number (cast as a string) or a UUID. The purpose of the ""id"" is that a single WebSocket can service multiple simultaneous requests and ""id"" is the only way you can match up the response with the initial request. For example, the appcd client generates a UUID for each request and then registers that UUID with an event emitter so that responses to the request ID are emitted to the code that made the request. Studio can use whatever mechanism it wishes to match responses with requests.    The ""data"" payload is optional. It's a JSON object containing additional information. It will allow Studio to specify additional request arguments and filtering options.    The response is a stringified JSON object containing an {{id}}, {{data}}, and possibly a {{status}}.    If the latest appc cli is not installed, and thus appc daemon is not installed, then Studio should continue to use the {{ti info}} method it does today.",8,4.597964
TISTUD-7982,Windows: Studio should validate the value for Windows Publisher ID before accepting it,"h5.Description    Studio should validate the value that it places into the Publisher ID field in Studio->Platforms->Windows, currently it seems that the value has no validation as I have seen {{windows.publisherId not found}} being placed into the field by Studio. For your reference the regex used by the CLI for this value can be found [here|https://github.com/appcelerator/titanium_mobile_windows/blob/master/cli/commands/_build/config/winPublisherId.js#L15]    *Workaround*     Set your windows.publisherId value to the CLI default {{appc ti config windows.publisherId 00000000-0000-1000-8000-000000000000}}    h5.Steps to reproduce    1. Ensure you have no value in your ti config for windows.publisherId {{appc ti config -r windows.publisherId}}  2. Open Studio and check Preferences->Studio->Platforms->Windows    h5.Actual result    The value {{windows.publisherId not found}} can be placed into the field and when attempting to build it can cause the build to fail    h5.Expected result    The Publisher ID field should only accept valid input",5,4.368457
TISTUD-7983,Content Assist: Windows Platform is not shown in content assist,h5.Description    When using content assist Windows Platform does not show up in the platforms shown in the dialog and Ti.Windows components are not shown.    I checked inside the api.jsca and it seems to be showing items listed as being valid for Windows but does not contain Windows specific items.    h5.Steps to reproduce    1. In Appc Studio on Windows bring up the content assist dialog by typing {{Ti.}}  2. In Appc Studio on Windows type {{Ti.Windows}}    h5.Actual result    Nothing is shown    h5.Expected result    1. Windows should be shown as a platform  2. Ti.Windows components should be shown,5,4.5349803
TISTUD-7987,Dashboard won't open in studio,"h5.Description  Clicking the Appcelerator logo no longer loads dashboard in studio.    h5.Steps to Reproduce  1.Open studio  2.Click the Appcelerator logo    h5.Expected Outcome  Dashboard should launch in studio    h5.Actual Outcome  Studio shows loading bar and says it's opening the page, but page doesn't open",1,4.578447
TISTUD-7991,Creating an Arrow project with invalid characters in studio does not show any warning message.,"Creating an Arrow project with invalid characters in studio does not show any warning messages.    This is not a regression. But In the GA the results are slightly different.    *Steps to reproduce:*   # Create an Arrow project in studio with invalid characters such as spaces.    *Actual :*  The status bar never moves past 2/3 of the way and stays like that showing no error or warning message.    !Arrow Creation Studio.jpg|thumbnail!    *Actual GA :*  The status bar never moves past 2/3 of the way and stays then shows a warning message as shown in the picture below, and then creates the project.    !Arrow Creation Studio GA.jpg|thumbnail!    *Expected:*  A warning message is displayed as in the CLI.     !Arrow Creation CLI.jpg|thumbnail!  ",3,4.206568
TISTUD-7997,SDK update to 5.2.0.GA not found when 6.0 nightly is installed,"With 5.1.2.GA, 5.2.0.RC and 6.0.0 nightly installed, Studio update says _Latest Titanium SDK already installed_ and does not install 5.2.0.GA. Renaming the 6.0.0 folder to 6.0.0.CI or the original 6.0.0.v20160110233608 does not fix it. Removing the folder does.    I traced it back here, but can't really tell why it thinks 5.2.0.GA is already installed:  https://github.com/appcelerator/titanium_studio/blob/bcb31abca5a44bddc7a962319d5b040b4d3610c0/plugins/com.appcelerator.titanium.update.core/src/com/appcelerator/titanium/update/internal/core/TitaniumReleasesUpdater.java#L841-L842    Looking at the code for [getSDKStableInstalledVersion|https://github.com/appcelerator/titanium_studio/blob/bcb31abca5a44bddc7a962319d5b040b4d3610c0/plugins/com.appcelerator.titanium.update.core/src/com/appcelerator/titanium/update/internal/core/TitaniumReleasesUpdater.java#L579] and [SDKReleaseGAFilter|https://github.com/appcelerator/titanium_studio/blob/938ba3b47c1ab33add316308e6593ee99cd329b6/plugins/com.appcelerator.titanium.core/src/com/appcelerator/titanium/core/mobile/SDKReleaseGAFilter.java] it should find 5.1.2.GA as my latest SDK.    So then something must be wrong with [isHigherThanGA|https://github.com/appcelerator/titanium_studio/blob/bcb31abca5a44bddc7a962319d5b040b4d3610c0/plugins/com.appcelerator.titanium.update.core/src/com/appcelerator/titanium/update/internal/core/TitaniumReleasesUpdater.java#L830] which uses [DescendingStreamAwareVersionComparator|https://github.com/appcelerator/titanium_studio/blob/938ba3b47c1ab33add316308e6593ee99cd329b6/plugins/com.appcelerator.titanium.core/src/com/appcelerator/titanium/core/DescendingStreamAwareVersionComparator.java]    Logs to help debug the current issue:    {code}    !ENTRY com.appcelerator.titanium.update.core 1 0 2016-02-23 09:01:13.106  !MESSAGE (Build 4.5.0.201602170821) [INFO] com.appcelerator.titanium.update.core/debug/sdk_update Retrieving the list of Titanium mobilesdk from URL: https://f4df0833a1352ef193633d85356e6e80ffcdcdb7.cloudapp-enterprise.appcelerator.com/api/mobilesdk/releases/25991779-01c4-41a6-a4d3-86107428797b    !ENTRY com.appcelerator.titanium.update.core 1 0 2016-02-23 09:01:16.610  !MESSAGE (Build 4.5.0.201602170821) [INFO] com.appcelerator.titanium.update.core/debug/sdk_update Available Titanium mobilesdk: {      ""success"": true,      ""releases"": [        {             ""build_type"": ""64bit_i386"",             ""name"": ""mobilesdk"",             ""guid"": ""C5A13520-E091-4CEA-BFC3-AE453D23238D"",             ""version"": ""5.2.0.GA"",             ""os"": ""linux"",             ""url"": ""http://builds.appcelerator.com/mobile-releases/5.2.0/mobilesdk-5.2.0.GA-linux.zip"",             ""checksum"": ""db95eff99c6e137bb53c5fb4386380a263844f55"",             ""children"": null         },         {             ""build_type"": ""32bit_i386"",             ""name"": ""mobilesdk"",             ""guid"": ""1C5A13520-E091-4CEA-BFC3-AE453D23238D"",             ""version"": ""5.2.0.GA"",             ""os"": ""linux"",             ""url"": ""http://builds.appcelerator.com/mobile-releases/5.2.0/mobilesdk-5.2.0.GA-linux.zip"",             ""checksum"": ""db95eff99c6e137bb53c5fb4386380a263844f55"",             ""children"": null         },         {             ""build_type"": ""win32"",             ""name"": ""mobilesdk"",             ""guid"": ""C5A13520-E091-4CEA-BFC3-AE453D23238D"",             ""version"": ""5.2.0.GA"",             ""os"": ""win32"",             ""url"": ""http://builds.appcelerator.com/mobile-releases/5.2.0/mobilesdk-5.2.0.GA-win32.zip"",             ""checksum"": ""779bfd4d226ba6d3162a069c50f3650ab42cd504"",             ""children"": null         },         {             ""build_type"": ""10.5_i386"",             ""name"": ""mobilesdk"",             ""guid"": ""C5A13520-E091-4CEA-BFC3-AE453D23238D"",             ""version"": ""5.2.0.GA"",             ""os"": ""osx"",             ""url"": ""http://builds.appcelerator.com/mobile-releases/5.2.0/mobilesdk-5.2.0.GA-osx.zip"",             ""checksum"": ""7ff2e2485fbf745950ccc586d28a3483a413cb7e"",             ""children"": null         },          {             ""build_type"": ""64bit_i386"",             ""name"": ""mobilesdk"",             ""guid"": ""C5A13520-E091-4CEA-BFC3-AE453D23238D"",             ""version"": ""5.1.2.GA"",             ""os"": ""linux"",             ""url"": ""http://builds.appcelerator.com/mobile-releases/5.1.2/mobilesdk-5.1.2.GA-linux.zip"",             ""checksum"": ""db95eff99c6e137bb53c5fb4386380a263844f55"",             ""children"": null         },         {             ""build_type"": ""32bit_i386"",             ""name"": ""mobilesdk"",             ""guid"": ""1C5A13520-E091-4CEA-BFC3-AE453D23238D"",             ""version"": ""5.1.2.GA"",             ""os"": ""linux"",             ""url"": ""http://builds.appcelerator.com/mobile-releases/5.1.2/mobilesdk-5.1.2.GA-linux.zip"",             ""checksum"": ""db95eff99c6e137bb53c5fb4386380a263844f55"",             ""children"": null         },         {             ""build_type"": ""win32"",             ""name"": ""mobilesdk"",             ""guid"": ""C5A13520-E091-4CEA-BFC3-AE453D23238D"",             ""version"": ""5.1.2.GA"",             ""os"": ""win32"",             ""url"": ""http://builds.appcelerator.com/mobile-releases/5.1.2/mobilesdk-5.1.2.GA-win32.zip"",             ""checksum"": ""779bfd4d226ba6d3162a069c50f3650ab42cd504"",             ""children"": null         },         {             ""build_type"": ""10.5_i386"",             ""name"": ""mobilesdk"",             ""guid"": ""C5A13520-E091-4CEA-BFC3-AE453D23238D"",             ""version"": ""5.1.2.GA"",             ""os"": ""osx"",             ""url"": ""http://builds.appcelerator.com/mobile-releases/5.1.2/mobilesdk-5.1.2.GA-osx.zip"",             ""checksum"": ""7ff2e2485fbf745950ccc586d28a3483a413cb7e"",             ""children"": null         },           {              ""build_type"": ""64bit_i386"",              ""name"": ""mobilesdk"",              ""guid"": ""C5A13520-E091-4CEA-BFC3-AE453D23238D"",              ""version"": ""5.1.1.GA"",              ""os"": ""linux"",              ""url"": ""http://builds.appcelerator.com/mobile-releases/5.1.1/mobilesdk-5.1.1.GA-linux.zip"",              ""checksum"": ""db95eff99c6e137bb53c5fb4386380a263844f55"",              ""children"": null          },          {              ""build_type"": ""32bit_i386"",              ""name"": ""mobilesdk"",              ""guid"": ""1C5A13520-E091-4CEA-BFC3-AE453D23238D"",              ""version"": ""5.1.1.GA"",              ""os"": ""linux"",              ""url"": ""http://builds.appcelerator.com/mobile-releases/5.1.1/mobilesdk-5.1.1.GA-linux.zip"",              ""checksum"": ""db95eff99c6e137bb53c5fb4386380a263844f55"",              ""children"": null          },          {              ""build_type"": ""win32"",              ""name"": ""mobilesdk"",              ""guid"": ""C5A13520-E091-4CEA-BFC3-AE453D23238D"",              ""version"": ""5.1.1.GA"",              ""os"": ""win32"",              ""url"": ""http://builds.appcelerator.com/mobile-releases/5.1.1/mobilesdk-5.1.1.GA-win32.zip"",              ""checksum"": ""779bfd4d226ba6d3162a069c50f3650ab42cd504"",              ""children"": null          },          {              ""build_type"": ""10.5_i386"",              ""name"": ""mobilesdk"",              ""guid"": ""C5A13520-E091-4CEA-BFC3-AE453D23238D"",              ""version"": ""5.1.1.GA"",              ""os"": ""osx"",              ""url"": ""http://builds.appcelerator.com/mobile-releases/5.1.1/mobilesdk-5.1.1.GA-osx.zip"",              ""checksum"": ""7ff2e2485fbf745950ccc586d28a3483a413cb7e"",              ""children"": null          },           {              ""build_type"": ""64bit_i386"",              ""name"": ""mobilesdk"",              ""guid"": ""C5A13520-E091-4CEA-BFC3-AE453D23238D"",              ""version"": ""5.1.0.GA"",              ""os"": ""linux"",              ""url"": ""http://builds.appcelerator.com/mobile-releases/5.1.0/mobilesdk-5.1.0.GA-linux.zip"",              ""checksum"": ""db95eff99c6e137bb53c5fb4386380a263844f55"",              ""children"": null          },          {              ""build_type"": ""32bit_i386"",              ""name"": ""mobilesdk"",              ""guid"": ""1C5A13520-E091-4CEA-BFC3-AE453D23238D"",              ""version"": ""5.1.0.GA"",              ""os"": ""linux"",              ""url"": ""http://builds.appcelerator.com/mobile-releases/5.1.0/mobilesdk-5.1.0.GA-linux.zip"",              ""checksum"": ""db95eff99c6e137bb53c5fb4386380a263844f55"",              ""children"": null          },          {              ""build_type"": ""win32"",              ""name"": ""mobilesdk"",              ""guid"": ""C5A13520-E091-4CEA-BFC3-AE453D23238D"",              ""version"": ""5.1.0.GA"",              ""os"": ""win32"",              ""url"": ""http://builds.appcelerator.com/mobile-releases/5.1.0/mobilesdk-5.1.0.GA-win32.zip"",              ""checksum"": ""779bfd4d226ba6d3162a069c50f3650ab42cd504"",              ""children"": null          },          {              ""build_type"": ""10.5_i386"",              ""name"": ""mobilesdk"",              ""guid"": ""C5A13520-E091-4CEA-BFC3-AE453D23238D"",              ""version"": ""5.1.0.GA"",              ""os"": ""osx"",              ""url"": ""http://builds.appcelerator.com/mobile-releases/5.1.0/mobilesdk-5.1.0.GA-osx.zip"",              ""checksum"": ""7ff2e2485fbf745950ccc586d28a3483a413cb7e"",              ""children"": null          },            {              ""build_type"": ""64bit_i386"",              ""name"": ""mobilesdk"",              ""guid"": ""C5A13520-E091-4CEA-BFC3-AE453D23238D"",              ""version"": ""5.0.2.GA"",              ""os"": ""linux"",              ""url"": ""http://builds.appcelerator.com/mobile-releases/5.0.2/mobilesdk-5.0.2.GA-linux.zip"",              ""checksum"": ""db95eff99c6e137bb53c5fb4386380a263844f55"",              ""children"": null          },          {              ""build_type"": ""32bit_i386"",              ""name"": ""mobilesdk"",              ""guid"": ""1C5A13520-E091-4CEA-BFC3-AE453D23238D"",              ""version"": ""5.0.2.GA"",              ""os"": ""linux"",              ""url"": ""http://builds.appcelerator.com/mobile-releases/5.0.2/mobilesdk-5.0.2.GA-linux.zip"",              ""checksum"": ""db95eff99c6e137bb53c5fb4386380a263844f55"",              ""children"": null          },          {              ""build_type"": ""win32"",              ""name"": ""mobilesdk"",              ""guid"": ""C5A13520-E091-4CEA-BFC3-AE453D23238D"",              ""version"": ""5.0.2.GA"",              ""os"": ""win32"",              ""url"": ""http://builds.appcelerator.com/mobile-releases/5.0.2/mobilesdk-5.0.2.GA-win32.zip"",              ""checksum"": ""779bfd4d226ba6d3162a069c50f3650ab42cd504"",              ""children"": null          },          {              ""build_type"": ""10.5_i386"",              ""name"": ""mobilesdk"",              ""guid"": ""C5A13520-E091-4CEA-BFC3-AE453D23238D"",              ""version"": ""5.0.2.GA"",              ""os"": ""osx"",              ""url"": ""http://builds.appcelerator.com/mobile-releases/5.0.2/mobilesdk-5.0.2.GA-osx.zip"",              ""checksum"": ""7ff2e2485fbf745950ccc586d28a3483a413cb7e"",              ""children"": null          },           {              ""build_type"": ""64bit_i386"",              ""name"": ""mobilesdk"",              ""guid"": ""C5A13520-E091-4CEA-BFC3-AE453D23238D"",              ""version"": ""5.0.1.GA"",              ""os"": ""linux"",              ""url"": ""http://builds.appcelerator.com/mobile-releases/5.0.1/mobilesdk-5.0.1.GA-linux.zip"",              ""checksum"": ""db95eff99c6e137bb53c5fb4386380a263844f55"",              ""children"": null          },          {              ""build_type"": ""32bit_i386"",              ""name"": ""mobilesdk"",              ""guid"": ""1C5A13520-E091-4CEA-BFC3-AE453D23238D"",              ""version"": ""5.0.1.GA"",              ""os"": ""linux"",              ""url"": ""http://builds.appcelerator.com/mobile-releases/5.0.1/mobilesdk-5.0.1.GA-linux.zip"",              ""checksum"": ""db95eff99c6e137bb53c5fb4386380a263844f55"",              ""children"": null          },          {              ""build_type"": ""win32"",              ""name"": ""mobilesdk"",              ""guid"": ""C5A13520-E091-4CEA-BFC3-AE453D23238D"",              ""version"": ""5.0.1.GA"",              ""os"": ""win32"",              ""url"": ""http://builds.appcelerator.com/mobile-releases/5.0.1/mobilesdk-5.0.1.GA-win32.zip"",              ""checksum"": ""779bfd4d226ba6d3162a069c50f3650ab42cd504"",              ""children"": null          },          {              ""build_type"": ""10.5_i386"",              ""name"": ""mobilesdk"",              ""guid"": ""C5A13520-E091-4CEA-BFC3-AE453D23238D"",              ""version"": ""5.0.1.GA"",              ""os"": ""osx"",              ""url"": ""http://builds.appcelerator.com/mobile-releases/5.0.1/mobilesdk-5.0.1.GA-osx.zip"",              ""checksum"": ""7ff2e2485fbf745950ccc586d28a3483a413cb7e"",              ""children"": null          },            {              ""build_type"": ""64bit_i386"",              ""name"": ""mobilesdk"",              ""guid"": ""C5A13520-E091-4CEA-BFC3-AE453D23238D"",              ""version"": ""5.0.0.GA"",              ""os"": ""linux"",              ""url"": ""http://builds.appcelerator.com/mobile-releases/5.0.0/mobilesdk-5.0.0.GA-linux.zip"",              ""checksum"": ""db95eff99c6e137bb53c5fb4386380a263844f55"",              ""children"": null          },          {              ""build_type"": ""32bit_i386"",              ""name"": ""mobilesdk"",              ""guid"": ""1C5A13520-E091-4CEA-BFC3-AE453D23238D"",              ""version"": ""5.0.0.GA"",              ""os"": ""linux"",              ""url"": ""http://builds.appcelerator.com/mobile-releases/5.0.0/mobilesdk-5.0.0.GA-linux.zip"",              ""checksum"": ""db95eff99c6e137bb53c5fb4386380a263844f55"",              ""children"": null          },          {              ""build_type"": ""win32"",              ""name"": ""mobilesdk"",              ""guid"": ""C5A13520-E091-4CEA-BFC3-AE453D23238D"",              ""version"": ""5.0.0.GA"",              ""os"": ""win32"",              ""url"": ""http://builds.appcelerator.com/mobile-releases/5.0.0/mobilesdk-5.0.0.GA-win32.zip"",              ""checksum"": ""779bfd4d226ba6d3162a069c50f3650ab42cd504"",              ""children"": null          },          {              ""build_type"": ""10.5_i386"",              ""name"": ""mobilesdk"",              ""guid"": ""C5A13520-E091-4CEA-BFC3-AE453D23238D"",              ""version"": ""5.0.0.GA"",              ""os"": ""osx"",              ""url"": ""http://builds.appcelerator.com/mobile-releases/5.0.0/mobilesdk-5.0.0.GA-osx.zip"",              ""checksum"": ""7ff2e2485fbf745950ccc586d28a3483a413cb7e"",              ""children"": null          },           {              ""build_type"": ""64bit_i386"",              ""name"": ""mobilesdk"",              ""guid"": ""C5A13520-E091-4CEA-BFC3-AE453D23238D"",              ""version"": ""4.1.1.GA"",              ""os"": ""linux"",              ""url"": ""http://builds.appcelerator.com/mobile-releases/4.1.1/mobilesdk-4.1.1.GA-linux.zip"",              ""checksum"": ""db95eff99c6e137bb53c5fb4386380a263844f55"",              ""children"": null          },          {              ""build_type"": ""32bit_i386"",              ""name"": ""mobilesdk"",              ""guid"": ""1C5A13520-E091-4CEA-BFC3-AE453D23238D"",              ""version"": ""4.1.1.GA"",              ""os"": ""linux"",              ""url"": ""http://builds.appcelerator.com/mobile-releases/4.1.1/mobilesdk-4.1.1.GA-linux.zip"",              ""checksum"": ""db95eff99c6e137bb53c5fb4386380a263844f55"",              ""children"": null          },          {              ""build_type"": ""win32"",              ""name"": ""mobilesdk"",              ""guid"": ""C5A13520-E091-4CEA-BFC3-AE453D23238D"",              ""version"": ""4.1.1.GA"",              ""os"": ""win32"",              ""url"": ""http://builds.appcelerator.com/mobile-releases/4.1.1/mobilesdk-4.1.1.GA-win32.zip"",              ""checksum"": ""779bfd4d226ba6d3162a069c50f3650ab42cd504"",              ""children"": null          },          {              ""build_type"": ""10.5_i386"",              ""name"": ""mobilesdk"",              ""guid"": ""C5A13520-E091-4CEA-BFC3-AE453D23238D"",              ""version"": ""4.1.1.GA"",              ""os"": ""osx"",              ""url"": ""http://builds.appcelerator.com/mobile-releases/4.1.1/mobilesdk-4.1.1.GA-osx.zip"",              ""checksum"": ""7ff2e2485fbf745950ccc586d28a3483a413cb7e"",              ""children"": null          },            {              ""build_type"": ""64bit_i386"",              ""name"": ""mobilesdk"",              ""guid"": ""C5A13520-E091-4CEA-BFC3-AE453D23238D"",              ""version"": ""4.1.0.GA"",              ""os"": ""linux"",              ""url"": ""http://builds.appcelerator.com/mobile-releases/4.1.0/mobilesdk-4.1.0.GA-linux.zip"",              ""checksum"": ""db95eff99c6e137bb53c5fb4386380a263844f55"",              ""children"": null          },          {              ""build_type"": ""32bit_i386"",              ""name"": ""mobilesdk"",              ""guid"": ""1C5A13520-E091-4CEA-BFC3-AE453D23238D"",              ""version"": ""4.1.0.GA"",              ""os"": ""linux"",              ""url"": ""http://builds.appcelerator.com/mobile-releases/4.1.0/mobilesdk-4.1.0.GA-linux.zip"",              ""checksum"": ""db95eff99c6e137bb53c5fb4386380a263844f55"",              ""children"": null          },          {              ""build_type"": ""win32"",              ""name"": ""mobilesdk"",              ""guid"": ""C5A13520-E091-4CEA-BFC3-AE453D23238D"",              ""version"": ""4.1.0.GA"",              ""os"": ""win32"",              ""url"": ""http://builds.appcelerator.com/mobile-releases/4.1.0/mobilesdk-4.1.0.GA-win32.zip"",              ""checksum"": ""779bfd4d226ba6d3162a069c50f3650ab42cd504"",              ""children"": null          },          {              ""build_type"": ""10.5_i386"",              ""name"": ""mobilesdk"",              ""guid"": ""C5A13520-E091-4CEA-BFC3-AE453D23238D"",              ""version"": ""4.1.0.GA"",              ""os"": ""osx"",              ""url"": ""http://builds.appcelerator.com/mobile-releases/4.1.0/mobilesdk-4.1.0.GA-osx.zip"",              ""checksum"": ""7ff2e2485fbf745950ccc586d28a3483a413cb7e"",              ""children"": null          },            {              ""build_type"": ""64bit_i386"",              ""name"": ""mobilesdk"",              ""guid"": ""C5A13520-E091-4CEA-BFC3-AE453D23238D"",              ""version"": ""4.0.0.GA"",              ""os"": ""linux"",              ""url"": ""http://builds.appcelerator.com/mobile/4.0.0/mobilesdk-4.0.0.GA-linux.zip"",              ""checksum"": ""db95eff99c6e137bb53c5fb4386380a263844f55"",              ""children"": null          },          {              ""build_type"": ""32bit_i386"",              ""name"": ""mobilesdk"",              ""guid"": ""1C5A13520-E091-4CEA-BFC3-AE453D23238D"",              ""version"": ""4.0.0.GA"",              ""os"": ""linux"",              ""url"": ""http://builds.appcelerator.com/mobile/4.0.0/mobilesdk-4.0.0.GA-linux.zip"",              ""checksum"": ""db95eff99c6e137bb53c5fb4386380a263844f55"",              ""children"": null          },          {              ""build_type"": ""win32"",              ""name"": ""mobilesdk"",              ""guid"": ""C5A13520-E091-4CEA-BFC3-AE453D23238D"",              ""version"": ""4.0.0.GA"",              ""os"": ""win32"",              ""url"": ""http://builds.appcelerator.com/mobile/4.0.0/mobilesdk-4.0.0.GA-win32.zip"",              ""checksum"": ""779bfd4d226ba6d3162a069c50f3650ab42cd504"",              ""children"": null          },          {              ""build_type"": ""10.5_i386"",              ""name"": ""mobilesdk"",              ""guid"": ""C5A13520-E091-4CEA-BFC3-AE453D23238D"",              ""version"": ""4.0.0.GA"",              ""os"": ""osx"",              ""url"": ""http://builds.appcelerator.com/mobile/4.0.0/mobilesdk-4.0.0.GA-osx.zip"",              ""checksum"": ""7ff2e2485fbf745950ccc586d28a3483a413cb7e"",              ""children"": null          },            {              ""build_type"": ""64bit_i386"",              ""name"": ""mobilesdk"",              ""guid"": ""05645B49-C629-4D8F-93AF-F1CF83200E34"",              ""version"": ""3.5.1.GA"",              ""os"": ""linux"",              ""url"": ""http://api.appcelerator.com/p/v1/release-download?token=v4KZph53"",              ""checksum"": ""e9175d2185d9dc38c16a1b6810a257be"",              ""children"": null          },          {              ""build_type"": ""32bit_i386"",              ""name"": ""mobilesdk"",              ""guid"": ""05645B49-C629-4D8F-93AF-F1CF83200E34"",              ""version"": ""3.5.1.GA"",              ""os"": ""linux"",              ""url"": ""http://api.appcelerator.com/p/v1/release-download?token=h4KZpgK0"",              ""checksum"": ""e9175d2185d9dc38c16a1b6810a257be...",5,4.548977
TISTUD-8003,Non-modal dialog for submitting JIRA ticket from the studio,"h3. Please do a non modal dialog box for JIRA ticket. Always i want create a ticket, i can't access or copy past my code in the ticket because modal dialog ",5,4.5126657
TISTUD-8002,Studio autocompletes first (private) function that starts with _ when trying to use an underscore function,"When you have a function defined (anywhere) that starts with an underscore like:    {code:js}  function _bar() {  }  {code}    And then you mean to type {{_.extend()}} Studio will autocomplete {{_}} to {{_bar}} as soon as you type the dot.    Expected behaviour is for it to ignore not autocomplete when I deviate from the suggested autocompletions, just like when I type {{_foo}}.    See attached video.    Discovered by [~falko]:  https://github.com/FokkeZB/nl.fokkezb.infiniteScroll/pull/55",8,4.458975
TISTUD-8021,Liveview on Windows Phone 8.1,"According to some other JIRA tickets and the release notes for 5.2.0.GA, Liveview for Windows phone is now fixed.    However, I have a windows phone 8.1 project with liveview enabled in appcelerator studio and I don't get any form of automatic code reload.  Doesn't seem to work if I use the CLI either.    This is the same on an emulator or device.    Can I have some information on how to troubleshoot the problem, or maybe an update on the status of this feature?    Thanks.",8,4.386199
TISTUD-8009,App Preview for iOS Adhoc builds,"With the Installr app integration, we're looking to add a flag in adhoc build distribution flows for uploading to Installr App.    Users should be able to flag their build to be uploaded to Installr.  When selected they should be able to add a description to their build.  Additional options available in the CLI plugin such as emailing existing users in the app or adding emails should also be in the form.    CLI plugin located here:  https://github.com/jeffbonnes/appc-app-preview-cli-hook",8,4.9468775
