issuekey,title,description,storypoint,raw predictions
MESOS-5674,Port mapping isolator may fail in 'isolate' method.,"Port mapping isolator may return failure in isolate method, if a symlink to the network namespace handle using that ContainerId already existed. We should overwrite the symlink if it exist.    This affects a couple test failures:  {noformat}  PortMappingIsolatorTest.ROOT_TooManyContainers  PortMappingIsolatorTest.ROOT_ContainerARPExternal  PortMappingIsolatorTest.ROOT_ContainerCMPInternal  PortMappingIsolatorTest.ROOT_NC_HostToContainerTCP  {noformat}    Here is an example failure test log:  {noformat}  [00:28:37] :	 [Step 10/10] [ RUN      ] PortMappingIsolatorTest.ROOT_TooManyContainers  [00:28:37]W:	 [Step 10/10] I0606 00:28:37.046444 24846 port_mapping_tests.cpp:229] Using eth0 as the public interface  [00:28:37]W:	 [Step 10/10] I0606 00:28:37.046728 24846 port_mapping_tests.cpp:237] Using lo as the loopback interface  [00:28:37]W:	 [Step 10/10] I0606 00:28:37.058758 24846 resources.cpp:572] Parsing resources as JSON failed: cpus:2;mem:1024;disk:1024;ephemeral_ports:[30001-30999];ports:[31000-32000]  [00:28:37]W:	 [Step 10/10] Trying semicolon-delimited string format instead  [00:28:37]W:	 [Step 10/10] I0606 00:28:37.059711 24846 port_mapping.cpp:1557] Using eth0 as the public interface  [00:28:37]W:	 [Step 10/10] I0606 00:28:37.059998 24846 port_mapping.cpp:1582] Using lo as the loopback interface  [00:28:37]W:	 [Step 10/10] I0606 00:28:37.061126 24846 port_mapping.cpp:1869] /proc/sys/net/ipv4/neigh/default/gc_thresh3 = '1024'  [00:28:37]W:	 [Step 10/10] I0606 00:28:37.061172 24846 port_mapping.cpp:1869] /proc/sys/net/ipv4/neigh/default/gc_thresh1 = '128'  [00:28:37]W:	 [Step 10/10] I0606 00:28:37.061206 24846 port_mapping.cpp:1869] /proc/sys/net/ipv4/tcp_wmem = '4096	16384	4194304'  [00:28:37]W:	 [Step 10/10] I0606 00:28:37.061256 24846 port_mapping.cpp:1869] /proc/sys/net/ipv4/tcp_synack_retries = '5'  [00:28:37]W:	 [Step 10/10] I0606 00:28:37.061297 24846 port_mapping.cpp:1869] /proc/sys/net/core/rmem_max = '212992'  [00:28:37]W:	 [Step 10/10] I0606 00:28:37.061331 24846 port_mapping.cpp:1869] /proc/sys/net/core/somaxconn = '128'  [00:28:37]W:	 [Step 10/10] I0606 00:28:37.061360 24846 port_mapping.cpp:1869] /proc/sys/net/core/wmem_max = '212992'  [00:28:37]W:	 [Step 10/10] I0606 00:28:37.061390 24846 port_mapping.cpp:1869] /proc/sys/net/ipv4/tcp_rmem = '4096	87380	6291456'  [00:28:37]W:	 [Step 10/10] I0606 00:28:37.061419 24846 port_mapping.cpp:1869] /proc/sys/net/ipv4/tcp_keepalive_time = '7200'  [00:28:37]W:	 [Step 10/10] I0606 00:28:37.061450 24846 port_mapping.cpp:1869] /proc/sys/net/ipv4/neigh/default/gc_thresh2 = '512'  [00:28:37]W:	 [Step 10/10] I0606 00:28:37.061480 24846 port_mapping.cpp:1869] /proc/sys/net/core/netdev_max_backlog = '1000'  [00:28:37]W:	 [Step 10/10] I0606 00:28:37.061511 24846 port_mapping.cpp:1869] /proc/sys/net/ipv4/tcp_keepalive_intvl = '75'  [00:28:37]W:	 [Step 10/10] I0606 00:28:37.061540 24846 port_mapping.cpp:1869] /proc/sys/net/ipv4/tcp_keepalive_probes = '9'  [00:28:37]W:	 [Step 10/10] I0606 00:28:37.061569 24846 port_mapping.cpp:1869] /proc/sys/net/ipv4/tcp_max_syn_backlog = '512'  [00:28:37]W:	 [Step 10/10] I0606 00:28:37.061599 24846 port_mapping.cpp:1869] /proc/sys/net/ipv4/tcp_retries2 = '15'  [00:28:37]W:	 [Step 10/10] I0606 00:28:37.069964 24846 linux_launcher.cpp:101] Using /sys/fs/cgroup/freezer as the freezer hierarchy for the Linux launcher  [00:28:37]W:	 [Step 10/10] I0606 00:28:37.070144 24846 resources.cpp:572] Parsing resources as JSON failed: ports:[31000-31499]  [00:28:37]W:	 [Step 10/10] Trying semicolon-delimited string format instead  [00:28:37]W:	 [Step 10/10] I0606 00:28:37.070677 24867 port_mapping.cpp:2512] Using non-ephemeral ports {[31000,31500)} and ephemeral ports [30208,30720) for container container1 of executor ''  [00:28:37]W:	 [Step 10/10] I0606 00:28:37.071688 24846 linux_launcher.cpp:281] Cloning child process with flags = CLONE_NEWNS | CLONE_NEWNET  [00:28:37]W:	 [Step 10/10] I0606 00:28:37.084079 24863 port_mapping.cpp:2576] Bind mounted '/proc/11997/ns/net' to '/run/netns/11997' for container container1  [00:28:37] :	 [Step 10/10] ../../src/tests/containerizer/port_mapping_tests.cpp:1438: Failure  [00:28:37] :	 [Step 10/10] (isolator.get()->isolate(containerId1, pid.get())).failure(): Failed to symlink the network namespace handle '/var/run/mesos/netns/container1' -> '/run/netns/11997': File exists  [00:28:37] :	 [Step 10/10] [  FAILED  ] PortMappingIsolatorTest.ROOT_TooManyContainers (57 ms)  {noformat}",3,1.8150966
MESOS-5677,Provide doc examples for dynamic reservation/persistent volumes,"Users have found it difficult to make use of the dynamic reservation and persistent volume features. The API governing use of these features is a bit complicated, and this leads to users having trouble forming correct requests for reservations, volume creation, etc. Providing multiple examples of reserve/unreserve/create/destroy requests would make it much easier for users to get started.",3,3.210567
MESOS-5679,Example frameworks should allow setting failover timeout,"The example frameworks do not currently set a framework failover timeout when they register with the master. This means that when these frameworks are used in prolonged testing scenarios, small network outages can lead to flapping frameworks.    We should either set the failover timeout to a reasonable value in the example frameworks, or add command-line flags that allow the timeout to be set.",2,2.567027
MESOS-5684,Master captures `this` when creating authorization callback,"When exposing its log file, the master currently installs an authorization callback for the log file which captures the master's {{this}} pointer. Such captures have previously caused bugs (MESOS-5629), and this one should be fixed as well. The callback should be dispatched to the master process, and it should be dispatched via the {{self()}} PID.",1,1.9914095
MESOS-5685,The /files/download endpoint's authorization can be compromised,"If a forward slash is appended to the path of a file a user wishes to download via {{/files/download}}, the authorization logic for that path will be bypassed and the file will be downloaded regardless of permissions. This is because we store the authorization callbacks for these paths in a map which is keyed by the path name, so a request to {{/master/log/}} fails to find the callback which is installed for {{/master/log}}. When the master fails to find the callback, it assumes authorization is not required for that path and authorizes the action.    Consider the following excerpt:  {code}  gmann@gmac:~/src/mesos/build⚡  http GET http://127.0.0.1:5050/files/download\?path\=/master/log -a foo:bar  HTTP/1.1 403 Forbidden  Content-Length: 0  Date: Wed, 22 Jun 2016 21:28:53 GMT    gmann@gmac:~/src/mesos/build⚡  http GET http://127.0.0.1:5050/files/download\?path\=/master/log/ -a foo:bar  HTTP/1.1 200 OK  Content-Disposition: attachment; filename=mesos-master.gmac.gmann.log.INFO.20160622-142843.65615  Content-Length: 14432  Content-Type: application/octet-stream  Date: Wed, 22 Jun 2016 21:28:56 GMT    Log file created at: 2016/06/22 14:28:43  Running on machine: gmac  Log line format: [IWEF]mmdd hh:mm:ss.uuuuuu threadid file:line] msg  I0622 14:28:43.476925 2080764672 logging.cpp:194] INFO level logging started!  I0622 14:28:43.477522 2080764672 main.cpp:367] Using 'HierarchicalDRF' allocator  I0622 14:28:43.480650 2080764672 leveldb.cpp:174] Opened db in 2961us  I0622 14:28:43.481046 2080764672 leveldb.cpp:181] Compacted db in 372us  I0622 14:28:43.481078 2080764672 leveldb.cpp:196] Created db iterator in 13us  I0622 14:28:43.481096 2080764672 leveldb.cpp:202] Seeked to beginning of db in 9us  I0622 14:28:43.481111 2080764672 leveldb.cpp:271] Iterated through 0 keys in the db in 8us  I0622 14:28:43.481165 2080764672 replica.cpp:779] Replica recovered with log positions 0 -> 0 with 1 holes and 0 unlearned  I0622 14:28:43.481967 219914240 recover.cpp:451] Starting replica recovery  I0622 14:28:43.482193 219914240 recover.cpp:477] Replica is in EMPTY status  I0622 14:28:43.482589 2080764672 main.cpp:488] Creating default 'local' authorizer  I0622 14:28:43.482719 2080764672 main.cpp:545] Starting Mesos master  I0622 14:28:43.483085 218841088 replica.cpp:673] Replica in EMPTY status received a broadcasted recover request from (4)@127.0.0.1:5050  I0622 14:28:43.487284 218304512 recover.cpp:197] Received a recover response from a replica in EMPTY status  I0622 14:28:43.487694 219914240 recover.cpp:568] Updating replica status to STARTING  {code}    We could consider disallowing paths which end in trailing slashes.",2,1.7458264
MESOS-5691,SSL downgrade support will leak sockets in CLOSE_WAIT status,"Repro steps:  1) Start a master:  {code}  bin/mesos-master.sh --work_dir=/tmp/master  {code}    2) Start an agent with SSL and downgrade enabled:  {code}  # Taken from http://mesos.apache.org/documentation/latest/ssl/  openssl genrsa -des3 -f4 -passout pass:some_password -out key.pem 4096  openssl req -new -x509 -passin pass:some_password -days 365 -key key.pem -out cert.pem    SSL_KEY_FILE=key.pem SSL_CERT_FILE=cert.pem SSL_ENABLED=true SSL_SUPPORT_DOWNGRADE=true sudo -E bin/mesos-agent.sh --master=localhost:5050 --work_dir=/tmp/agent  {code}    3) Start a framework that launches lots of executors, one after another:  {code}  sudo src/balloon-framework --master=localhost:5050 --task_memory=64mb --task_memory_usage_limit=256mb --long_running  {code}    4) Check FDs, repeatedly  {code}  sudo lsof -i | grep mesos | grep CLOSE_WAIT | wc -l  {code}    The number of sockets in {{CLOSE_WAIT}} will increase linearly with the number of launched executors.",5,2.5082848
MESOS-5697,Support file volume in mesos containerizer.,"Currently in mesos containerizer, the host_path volume (to be bind mounted from a host path) specified in ContainerInfo can only be a directory. We should also support the volume type as a file.",3,2.874445
MESOS-5698,Quota sorter not updated for resource changes at agent.,"Consider this sequence of events:    1. Slave connects, with 128MB of disk.  2. Master offers resources at slave to framework  3. Framework creates a dynamic reservation for 1MB and a persistent volume of the same size on the slave's resources.    => This invokes {{Master::apply}}, which invokes {{allocator->updateAllocation}}, which invokes {{Sorter::update()}} on the framework sorter and role sorter. If the framework's role has a configured quota, it also invokes {{update}} on the quota role sorter -- in this case, the framework's role has no quota, so the quota role sorter is *not* updated.    => {{DRFSorter::update}} updates the *total* resources at a given slave, among updating other state. New total resources will be 127MB of unreserved disk and 1MB of reserved disk with a volume. Note that the quota role sorter still thinks the slave has 128MB of unreserved disk.  4. The slave is removed from the cluster. {{HierarchicalAllocatorProcess::removeSlave}} invokes:    {code}    roleSorter->remove(slaveId, slaves[slaveId].total);    quotaRoleSorter->remove(slaveId, slaves[slaveId].total.nonRevocable());  {code}    {{slaves\[slaveId\].total.nonRevocable()}} is 127MB of unreserved disk and 1MB of reserved disk with a volume. When we remove this from the quota role sorter, we're left with total resources on the reserved slave of 1MB of unreserved disk, since that is the result of subtracting <127MB unreserved, 1MB reserved+volume> from <128MB unreserved>.    The implications of this can't be good: at minimum, we're leaking resources for removed slaves in the quota role sorter. We're also introducing an inconsistency between {{total_.resources\[slaveId\]}} and {{total_.scalarQuantities}}, since the latter has already stripped-out volume/reservation information.",5,2.4602346
MESOS-5699,Create new documentation for Mesos networking.,"With introduction of CNI and dockers support docker user-defined networks, there are quite a few options within Mesos for IP-per-container solutions for container networking.     We therefore need to re-write networking documentation for Mesos highlighting all the networking support that Mesos provides for orchestrating containers on IP networks.",1,2.7115545
MESOS-5704,Fine-grained authorization on /frameworks,"Even if ACLs were defined for the actions VIEW_FRAMEWORKS,  VIEW_EXECUTORS and VIEW_TASKS, the data these actions were  supposed to protect, could still leaked through the master's  /frameworks endpoint, since it didn't enable any authorization  mechanism.",3,2.5346632
MESOS-5705,ZK credential is exposed in /flags and /state,"Mesos allows zk credentials to be embedded in the zk url, but exposes these credentials in the /flags and /state endpoint. Even though /state is authorized, it only filters out frameworks/tasks, so the top-level flags are shown to any authenticated user.    ""zk"": ""zk://dcos_mesos_master:my_secret_password@127.0.0.1:2181/mesos"",    We need to find some way to hide this data, or even add a first-class VIEW_FLAGS acl that applies to any endpoint that exposes flags.",5,2.6634803
MESOS-5706,GET_ENDPOINT_WITH_PATH authz doesn't make sense for /flags,"The master or agent flags are exposed in /state as well as /flags, so any user who wants to disable/control access to the flags likely intends to control access to flags no matter what endpoint exposes them. As such, /flags is a poor candidate for GET_ENDPOINT_WITH_PATH authz, since we care more about protecting the flag data than the specific endpoint path.  We should remove the GET_ENDPOINT authz from master and agent /flags until we can come up with a better solution, perhaps a first-class VIEW_FLAGS acl.",2,1.2535777
MESOS-5707,LocalAuthorizer should error if passed a GET_ENDPOINT ACL with an unhandled path,"Since GET_ENDPOINT_WITH_PATH doesn't (yet) work with any arbitrary path, we should  a) validate --acls and error if GET_ENDPOINT_WITH_PATH has a path object that doesn't match an endpoint that uses this authz strategy.  b) document exactly which endpoints support GET_ENDPOINT_WITH_PATH",3,2.8366718
MESOS-5708,Add authz to /files/debug,"The /files/debug endpoint exposes the attached master/agent log paths and every attached sandbox path, which includes the frameworkId and executorId. Even if sandboxes are protected, we still don't want to expose this information to unauthorized users.",3,2.0301886
MESOS-5709,Authorization for /roles,"The /roles endpoint exposes the list of all roles and their weights, as well as the list of all frameworkIds registered with each role. This is a superset of the information exposed on GET /weights, which we already protect. We should protect the data in /roles the same way.  - Should we reuse VIEW_FRAMEWORK with role (from /state)?  - Should we add a new VIEW_ROLE and adapt GET_WEIGHTS to use it?",3,3.393015
MESOS-5710,The /logging/toggle endpoint accepts requests with any http method,"Any of a GET, POST, PUT, or DELETE to `<master>/logging/toggle?level=INFO&duration=5mins` will set the log level and return 200. To be consistent with REST-like syntax, DELETE, GET, and even POST are wrong and should return a MethodNotAllowed.    Once this endpoint no longer accepts GET, it is no longer appropriate to use the GET_ENDPOINT acl here. Instead we could create a new PUT_ENDPOINT_WITH_PATH acl (which hopefully ignores query params), or add a first-class TOGGLE_LOGGING acl.",3,1.7678901
MESOS-5711,Update AUTHORIZATION strings in endpoint help,"The endpoint help macros support AUTHENTICATION and AUTHORIZATION sections. We added AUTHORIZATION help for some of the newer endpoints, but not the previously authenticated endpoints.    Authorization endpoints needing help string updates:  Master::Http::CREATE_VOLUMES_HELP  Master::Http::DESTROY_VOLUMES_HELP  Master::Http::RESERVE_HELP  Master::Http::STATE_HELP  Master::Http::STATESUMMARY_HELP  Master::Http::TEARDOWN_HELP  Master::Http::TASKS_HELP  Master::Http::UNRESERVE_HELP  Slave::Http::STATE_HELP",2,1.9842205
MESOS-5712,Document exactly what is handled by GET_ENDPOINTS_WITH_PATH acl,"Users may expect that the GET_ENDPOINT_WITH_PATH acl can be used with any Mesos endpoint, but that is not (yet) the case. We should clearly document the list of applicable endpoints, in authorization.md and probably even upgrades.md.",1,2.450585
MESOS-5713,Add a __sockets__ diagnostic endpoint to libprocess.,"Libprocess exposes a endpoint {{/__processes__}}, which displays some info on the existing actors and messages queued up on each.    It would be nice to inspect the state of libprocess's {{SocketManager}} too.  This could be an endpoint like {{/__sockets__}} that exposes information like:  * Inbound FDs: type and source  * Outbound FDs: type and source  * Temporary and persistent sockets  * Linkers and linkees.  * Outgoing messages and their associated socket",3,2.6076407
MESOS-5716,Document docker private registry with authentication support in Unified Containerizer.,Add documentation for docker private registry with authentication support in unified containerizer. This is the basic support for docker private registry.,3,2.674336
MESOS-5717,Can't autodiscovery GPU resources without '--enable-nvidia-gpu-support' and '--nvidia_gpu_devices' flags,"Prerequisite: In MESOS\-5257  ""By default, with no '\-\-nvidia_gpu_devices' flag or `gpus` resources flag, the new auto-discovery will simply enumerate all of the GPUs on the system"" and in MESOS\-5630 ""removes this flag(\-\-enable-nvidia-gpu-support) and enables this support for all builds on Linux.""    So, I '../configure' without any flag, and start agent without '\-\-resources' or '\-\-nvidia_gpu_devices' ,  but can not discovery GPU resources, and I also start agent with '\-\-resources' and '\-\-nvidia_gpu_devices' , it also does not work.    I'm sure the NVIDIA GPUs on my machines are OK, because with '\-\-enable-nvidia-gpu-support' when './configure' and with '\-\-resources', '\-\-nvidia_gpu_devices' when starting agents it works well.",2,1.6716322
MESOS-5723,SSL-enabled libprocess will leak incoming links to forks,"Encountered two different buggy behaviors that can be tracked down to the same underlying problem.    Repro #1 (non-crashy):  (1) Start a master.  Doesn't matter if SSL is enabled or not.  (2) Start an agent, with SSL enabled.  Downgrade support has the same problem.  The master/agent {{link}} to one another.  (3) Run a sleep task.  Keep this alive.  If you inspect FDs at this point, you'll notice the task has inherited the {{link}} FD (master -> agent).  (4) Restart the agent.  Due to (3), the master's {{link}} stays open.  (5) Check master's logs for the agent's re-registration message.  (6) Check the agent's logs for re-registration.  The message will not appear.  The master is actually using the old {{link}} which is not connected to the agent.    ----    Repro #2 (crashy):  (1) Start a master.  Doesn't matter if SSL is enabled or not.  (2) Start an agent, with SSL enabled.  Downgrade support has the same problem.  (3) Run ~100 sleep task one after the other, keep them all alive.  Each task links back to the agent.  Due to an FD leak, each task will inherit the incoming links from all other actors...  (4) At some point, the agent will run out of FDs and kernel panic.    ----    It appears that the SSL socket {{accept}} call is missing {{os::nonblock}} and {{os::cloexec}} calls:  https://github.com/apache/mesos/blob/4b91d936f50885b6a66277e26ea3c32fe942cf1a/3rdparty/libprocess/src/libevent_ssl_socket.cpp#L794-L806    For reference, here's {{poll}} socket's {{accept}}:  https://github.com/apache/mesos/blob/4b91d936f50885b6a66277e26ea3c32fe942cf1a/3rdparty/libprocess/src/poll_socket.cpp#L53-L75  ",2,3.1361203
MESOS-5727,Command executor health check does not work when the task specifies container image.,"Since we launch the task after pivot_root, we no longer has the access to the mesos-health-check binary. The solution is to refactor health check to be a library (libprocess) so that it does not depend on the underlying filesystem.    One note here is that we should strive to keep both the command executor and the task in the same mount namespace so that Mesos CLI tooling does not need to find the mount namespace for the task. It just need to find the corresponding pid for the executor.",5,2.24559
MESOS-5729,Consider allowing the libprocess caller an option to not set CLOEXEC on libprocess sockets,"Both implementations of libprocess's {{Socket}} interface will set the {{CLOEXEC}} option on all new sockets (incoming or outgoing).  This assumption is pervasive across Mesos, but since libprocess aims to be a general-purpose library, the caller should be able to *not* {{CLOEXEC}} sockets when desired.    See TODOs added here: https://reviews.apache.org/r/49281/",3,2.1651435
MESOS-5740,Consider adding `relink` functionality to libprocess,"Currently we don't have the {{relink}} functionality in libprocess.  i.e. A way to create a new persistent connection between actors, even if a connection already exists.     This can benefit us in a couple of ways:  - The application may have more information on the state of a connection than libprocess does, as libprocess only checks if the connection is alive or not.  For example, a linkee may accept a connection, then fork, pass the connection to a child, and subsequently exit.  As the connection is still active, libprocess may not detect the exit.  - Sometimes, the {{ExitedEvent}} might be delayed or might be dropped due to the remote instance being unavailable (e.g., partition, network intermediaries not sending RST's etc).   ",3,1.3261118
MESOS-5742,"When start an agent with `--resources`, the GPU resource can be fractional","So far, the GPU resource is not fractional, only integer values are allowed. But when starting agents with {{\-\-resources='gpu:1.2'}}, it can also work without any warning or error. And in the webui the GPU resource is `1.2`.",1,1.9197845
MESOS-5748,Potential segfault in `link` and `send` when linking to a remote process,"There is a race in the SocketManager, between a remote {{link}} and disconnection of the underlying socket.    We potentially segfault here: https://github.com/apache/mesos/blob/215e79f571a989e998488077d713c28c7528926e/3rdparty/libprocess/src/process.cpp#L1512    {{\*socket}} dereferences the shared pointer underpinning the {{Socket*}} object.  However, the code above this line actually has ownership of the pointer:  https://github.com/apache/mesos/blob/215e79f571a989e998488077d713c28c7528926e/3rdparty/libprocess/src/process.cpp#L1494-L1499    If the socket dies during the link, the {{ignore_recv_data}} may delete the Socket underneath {{link}}:  https://github.com/apache/mesos/blob/215e79f571a989e998488077d713c28c7528926e/3rdparty/libprocess/src/process.cpp#L1399-L1411    ----  The same race exists for {{send}}.    This race was discovered while running a new test in repetition:  https://reviews.apache.org/r/49175/    On OSX, I hit the race consistently every 500-800 repetitions:  {code}  3rdparty/libprocess/libprocess-tests --gtest_filter=""ProcessRemoteLinkTest.RemoteLink""  --gtest_break_on_failure --gtest_repeat=1000  {code}",2,2.4358761
MESOS-5753,Command executor should use `mesos-containerizer launch` to launch user task.,"Currently, command executor and `mesos-containerizer launch` share a lot of the logic. Command executor should in fact, just use `mesos-containerizer launch` to launch the user task.    Potentially, `mesos-containerizer launch` can be also used by custom executor to launch user tasks.",8,2.119078
MESOS-5754,CommandInfo.user not honored in docker containerizer,"Repro by creating a framework that starts a task with CommandInfo.user set, and observe that the dockerized executor is still running as the default (e.g. root).    cc [~kaysoky]",3,2.6444519
MESOS-5755,NVML headers are not installed as part of 3rdparty install with --enable-install-module-dependencies,Review: https://reviews.apache.org/r/49480/  ,2,1.8972721
MESOS-5759,ProcessRemoteLinkTest.RemoteUseStaleLink and RemoteStaleLinkRelink are flaky,"{{ProcessRemoteLinkTest.RemoteUseStaleLink}} and {{ProcessRemoteLinkTest.RemoteStaleLinkRelink}} are failing occasionally with the error:  {code}  [ RUN      ] ProcessRemoteLinkTest.RemoteStaleLinkRelink  WARNING: Logging before InitGoogleLogging() is written to STDERR  I0630 07:42:34.661110 18888 process.cpp:1066] libprocess is initialized on 172.17.0.2:56294 with 16 worker threads  E0630 07:42:34.666393 18765 process.cpp:2104] Failed to shutdown socket with fd 7: Transport endpoint is not connected  /mesos/3rdparty/libprocess/src/tests/process_tests.cpp:1059: Failure  Value of: exitedPid.isPending()    Actual: false  Expected: true  [  FAILED  ] ProcessRemoteLinkTest.RemoteStaleLinkRelink (56 ms)  {code}    There appears to be a race between establishing a socket connection and the test calling {{::shutdown}} on the socket.  Under some circumstances, the {{::shutdown}} may actually result in failing the future in {{SocketManager::link_connect}} error and thereby trigger {{SocketManager::close}}.",1,1.9993349
MESOS-5761,Improve the logic of orphan tasks,"Right now, a task is called orphaned if an agent re-registers with it but the corresponding framework information is not known to the master. This happens immediately after a master failover.    It would great if the master knows the information about the framework even after a failover, irrespective of whether a framework re-registers, so that we don't have orphan tasks. Getting rid of orphan tasks will make the task authorization story easy (see MESOS-5757).",5,3.8532858
MESOS-5765,Add 'systemGetDriverVersion' to NVML abstraction.,This command returns a string representing the version of the underlying Nvidia drivers installed on a host. It will be used by the upcoming {{NvidiaVolume}} component.,2,2.3439999
MESOS-5766,Missing License Information for Bundled NVML headers,See Summary,1,2.1553423
MESOS-5767,Add ELFIO as bundled Dependency to Mesos,"ELFIO is a header-only replacement for parsing ELF binaries. Previously we were using libelf, which introduced both a new build-time dependency as well as a runtime dependence even though we only really needed this library when operating on machines that have GPUs.    By using this header-only library and bundling it with Mesos, we can remove this external dependence altogether.",2,2.3062716
MESOS-5768,Reimplement the stout ELF abstraction in terms of ELFIO,"With the introduction of the new bundled ELFIO library, we need to reimplement our stout ELF abstraction in terms of it.  As part of this, we need to update the tests that use it (i.e. ldcache_test.cpp)",2,2.2452354
MESOS-5769,Add get_abi_version() to ELF abstraction in stout,This function allows us to inspect the {{.note.ABI-tag}} section of an ELF binary to determine the ABI version of the executable / library.  This is needed for checking soe of the logic in building up an NvidiaVolume for injection into a container. ,2,2.1355085
MESOS-5779,Allow Docker v1 ImageManifests to be parsed from the output of `docker inspect`,"    The `docker::spec::v1::ImageManifest` protobuf implements the      official v1 image manifest specification found at:            https://github.com/docker/docker/blob/master/image/spec/v1.md            The field names in this spec are all written in snake_case as are the      field names of the JSON representing the image manifest when reading      it from disk (for example after performing a `docker save`). As such,      the protobuf for ImageManifest also provides these fields in      snake_case. Unfortunately, the `docker inspect` command also provides      a method of retrieving the JSON for an image manifest, with one major      caveat -- it represents all of its top level keys in CamelCase.            To allow both representations to be parsed in the same way, we      should intercept the incoming JSON from either source (disk or `docker      inspect`) and convert it to a canonical snake_case representation.",3,1.1423473
MESOS-5782,Renamed 'commands' to 'pre_exec_commands' in ContainerLaunchInfo.,Currently the 'commands' in isolator.proto ContainerLaunchInfo is somehow confusing. It is a pre-executed command (can be any script or shell command) before launch. We should renamed 'commands' to 'pre_exec_commands' in ContainerLaunchInfo and add comments.,2,1.9609218
MESOS-5787,Add ability to set framework capabilities in 'mesos-execute',"For now, we want to add this so that we can run {{mesos-execute}} against agents that offer GPU resources. In the future, as we add more framework capabilities, this functionality will become more generally useful.",2,1.5839914
MESOS-5788,Consider adding a Java Scheduler Shim/Adapter for the new/old API.,"Currently, for existing JAVA based frameworks, moving to try out the new API can be cumbersome. This change intends to introduce a shim/adapter interface that makes this easier by allowing to toggle between the old/new API (driver/new scheduler library) implementation via an environment variable. This would allow framework developers to transition their older frameworks to the new API rather seamlessly.    This would look similar to the work done for the executor shim for C++ (command/docker executor). ",8,2.6632507
MESOS-5792,Add mesos tests to CMake (make check),Provide CMakeLists.txt and configuration files to build mesos tests using CMake.,8,2.473588
MESOS-5793,Add ability to inject Nvidia devices into a container,,3,2.4945102
