issuekey,title,description,storypoint,raw predictions
XD-3058,Windows CI FTP based tests fail.  ,"Currently Windows EC2 (master, JDK8) test is failing  I've attempted to replicate on my EC2 environment.  The best bet is to try and reproduce using the AMI and machine size that CI uses.  We need to check with Trevor to get this info.  The error is: {noformat} java.lang.AssertionError: java.lang.AssertionError java.lang.AssertionError   org.junit.Assert.fail(Assert.java:86)   org.junit.Assert.assertTrue(Assert.java:41)   org.junit.Assert.assertTrue(Assert.java:52)   org.springframework.xd.shell.command.StreamCommandTemplate.verifyExists(StreamCommandTemplate.java:162)   org.springframework.xd.shell.command.StreamCommandTemplate.doCreate(StreamCommandTemplate.java:99)   org.springframework.xd.shell.command.StreamCommandTemplate.create(StreamCommandTemplate.java:65)   org.springframework.xd.shell.command.FtpModulesTests.testRefOptionEqualsFalse(FtpModulesTests.java:70)   sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)   sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62)   sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)   java.lang.reflect.Method.invoke(Method.java:483)   org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50)   org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12)   org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47)   org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17)   org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:27)   org.junit.rules.TestWatcher$1.evaluate(TestWatcher.java:55)   org.junit.rules.RunRules.evaluate(RunRules.java:20)   org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325)   org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78)   org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57)   org.junit.runners.ParentRunner$3.run(ParentRunner.java:290)   org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71)   org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288)   org.junit.runners.ParentRunner.access$000(ParentRunner.java:58)   org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268)   org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26)   org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:27)   org.springframework.xd.test.AbstractExternalResourceTestSupport$1.evaluate(AbstractExternalResourceTestSupport.java:71)   org.junit.rules.RunRules.evaluate(RunRules.java:20)   org.junit.runners.ParentRunner.run(ParentRunner.java:363)   org.junit.runners.Suite.runChild(Suite.java:128)   org.junit.runners.Suite.runChild(Suite.java:27)   org.junit.runners.ParentRunner$3.run(ParentRunner.java:290)   org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71)   org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288)   org.junit.runners.ParentRunner.access$000(ParentRunner.java:58)   org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268)   org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26)   org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:27)   org.springframework.xd.test.AbstractExternalResourceTestSupport$1.evaluate(AbstractExternalResourceTestSupport.java:71)   org.junit.rules.RunRules.evaluate(RunRules.java:20)   org.junit.runners.ParentRunner.run(ParentRunner.java:363)   org.gradle.api.internal.tasks.testing.junit.JUnitTestClassExecuter.runTestClass(JUnitTestClassExecuter.java:86)   org.gradle.api.internal.tasks.testing.junit.JUnitTestClassExecuter.execute(JUnitTestClassExecuter.java:49)   org.gradle.api.internal.tasks.testing.junit.JUnitTestClassProcessor.processTestClass(JUnitTestClassProcessor.java:69)   org.gradle.api.internal.tasks.testing.SuiteTestClassProcessor.processTestClass(SuiteTestClassProcessor.java:48)   sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)   sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62)   sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)   java.lang.reflect.Method.invoke(Method.java:483)   org.gradle.messaging.dispatch.ReflectionDispatch.dispatch(ReflectionDispatch.java:35)   org.gradle.messaging.dispatch.ReflectionDispatch.dispatch(ReflectionDispatch.java:24)   org.gradle.messaging.dispatch.ContextClassLoaderDispatch.dispatch(ContextClassLoaderDispatch.java:32)   org.gradle.messaging.dispatch.ProxyDispatchAdapter$DispatchingInvocationHandler.invoke(ProxyDispatchAdapter.java:93)   com.sun.proxy.$Proxy2.processTestClass(Unknown Source)   org.gradle.api.internal.tasks.testing.worker.TestWorker.processTestClass(TestWorker.java:105)   sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)   sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62)   sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)   java.lang.reflect.Method.invoke(Method.java:483)   org.gradle.messaging.dispatch.ReflectionDispatch.dispatch(ReflectionDispatch.java:35)   org.gradle.messaging.dispatch.ReflectionDispatch.dispatch(ReflectionDispatch.java:24)   org.gradle.messaging.remote.internal.hub.MessageHub$Handler.run(MessageHub.java:360)   org.gradle.internal.concurrent.DefaultExecutorFactory$StoppableExecutorImpl$1.run(DefaultExecutorFactory.java:64)   java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1142)   java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:617)   java.lang.Thread.run(Thread.java:745) {noformat}",3,3.2836986
XD-3059,DSL parser that reads both stream and job definitions from multi line definitions,"The story XD-2993 addresses the DSL parser to read the multi line stream definitions. We need to support adding multi line parser support for with the mixture of both stream/job definitions.  As a developer, I would setup job definition and have a stream definition that triggers the job in the same multi line content. ",3,2.904641
XD-3060,Provide more informative error message when ConversionService fails in Tuple,"When delegating to the conversion service, the ConversionFailedException does not have the context of which key caused the failure. Should probably wrap ConversionFailedException with IllegalArgumentException and add that context back in.",2,2.2780821
XD-3061,Remove id/timestamp from tuple and related methods on tuplebuilder,"As a developer, I'd like to remove _ID_ and _TimeStamp_ attributes from the {{Tuple}} class, so I can improve performance characteristics by not having them go through _serde_; instead, we could leverage message headers to collect such information.   ",3,2.486971
XD-3063,Add Property maxMessagesPerPoll to All Polled Sources,"Polled message sources return only one message per poll by default.    When polling, say, a file directory with many files, files will be emitted once per {{fixedDelay}}.    As a user I need to configure a limit for the number of messages that will be emitted per poll.",3,2.0959485
XD-3064,HdfsMongoDB Job failing due because of missing ID in Default Tuple,"Looks to have been introduced by https://github.com/spring-projects/spring-xd/pull/1577  Deployment: single admin, 2 container deployment using +RabbitMQ+ as the transport.  Below is a partial stacktrace (please check log for full stacktrace).  Log is attached.  {noformat)  2015-05-15 10:50:15,843 1.2.0.SNAP ERROR xdbus.job:ec2Job3-1 step.AbstractStep - Encountered an error executing step readResourcesStep in job ec2Job3  org.springframework.dao.InvalidDataAccessApiUsageException: Cannot autogenerate id of type java.util.UUID for entity of type org.springframework.xd.tuple.DefaultTuple!          at org.springframework.data.mongodb.core.MongoTemplate.assertUpdateableIdIfNotSet(MongoTemplate.java:1153)          at org.springframework.data.mongodb.core.MongoTemplate.doSave(MongoTemplate.java:882)          at org.springframework.data.mongodb.core.MongoTemplate.save(MongoTemplate.java:837)          at org.springframework.batch.item.data.MongoItemWriter.doWrite(MongoItemWriter.java:128)          at org.springframework.batch.item.data.MongoItemWriter$1.beforeCommit(MongoItemWriter.java:156)          at org.springframework.transaction.support.TransactionSynchronizationUtils.triggerBeforeCommit(TransactionSynchronizationUtils.java:95)          at org.springframework.transaction.support.AbstractPlatformTransactionManager.triggerBeforeCommit(AbstractPlatformTransactionManager.java:928)          at org.springframework.transaction.support.AbstractPlatformTransactionManager.processCommit(AbstractPlatformTransactionManager.java:740)          at org.springframework.transaction.support.AbstractPlatformTransactionManager.commit(AbstractPlatformTransactionManager.java:726)          at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)          at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:57)          at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)          at java.lang.reflect.Method.invoke(Method.java:606)  {noformat)",3,1.9375852
XD-3065,"Provide an option ""--delete=true"" on the File Source","Provide an option ""--delete=true"" on the File Source  If the file reading is not *ref*, an option *--delete=true* will remove the file once it was read.  ",3,3.0539515
XD-3066,Make Enum Conversions for ModuleOptions more lenient,"If you have a an option *--mode=textLine*, presently the enum MUST be named *textLine*.  I think it would improve the user-experience if we allowed users to pass in values such as:  * --mode=textLine * --mode=text_line * --mode=TEXT_LINE  ",3,3.0430942
XD-3067,Spark streaming integration module fails to initialize codec,XD Spark streaming module fails to load:    Caused by: org.springframework.beans.factory.CannotLoadBeanClassException: Error loading class [org.springframework.xd.tuple.serializer.kryo.TupleCodec] for bean with name 'org.springframework.xd.tuple.serializer.kryo.TupleCodec#2e8f5f36' defined in class path resource [META-INF/spring-xd/bus/codec.xml]: problem with class file or dependent class; nested exception is java.lang.IllegalAccessError: class org.springframework.xd.tuple.serializer.kryo.TupleCodec cannot access its superclass org.springframework.xd.dirt.integration.bus.serializer.kryo.AbstractKryoCodec    org.springframework.beans.factory.support.AbstractBeanFactory.resolveBeanClass(AbstractBeanFactory.java:1331)    org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(AbstractAutowireCapableBeanFactory.java:453)    org.springframework.beans.factory.support.BeanDefinitionValueResolver.resolveInnerBean(BeanDefinitionValueResolver.java:299)  	... 67 more  Caused by: java.lang.IllegalAccessError: class org.springframework.xd.tuple.serializer.kryo.TupleCodec cannot access its superclass org.springframework.xd.dirt.integration.bus.serializer.kryo.AbstractKryoCodec    java.lang.ClassLoader.defineClass1(Native Method)    java.lang.ClassLoader.defineClass(ClassLoader.java:760)    java.security.SecureClassLoader.defineClass(SecureClassLoader.java:142)    java.net.URLClassLoader.defineClass(URLClassLoader.java:455)    java.net.URLClassLoader.access$100(URLClassLoader.java:73)    java.net.URLClassLoader$1.run(URLClassLoader.java:367)    java.net.URLClassLoader$1.run(URLClassLoader.java:361)    java.security.AccessController.doPrivileged(Native Method)    java.net.URLClassLoader.findClass(URLClassLoader.java:360)    java.lang.ClassLoader.loadClass(ClassLoader.java:424)    sun.misc.Launcher$AppClassLoader.loadClass(Launcher.java:308)    java.lang.ClassLoader.loadClass(ClassLoader.java:357)    org.springframework.util.ClassUtils.forName(ClassUtils.java:249)    org.springframework.beans.factory.support.AbstractBeanDefinition.resolveBeanClass(AbstractBeanDefinition.java:395)    org.springframework.beans.factory.support.AbstractBeanFactory.doResolveBeanClass(AbstractBeanFactory.java:1349)    org.springframework.beans.factory.support.AbstractBeanFactory.resolveBeanClass(AbstractBeanFactory.java:1320),3,2.9544916
XD-3068,Provide configuration option to specify the default output channel for router sink,"As a user, I would like to specify the default output channel when the channel name resolution doesn't occur. In cases where I won't prefer to lose the data and like to investigate the messages from errorChannel or that sort.",2,3.5407598
XD-3069,Investigate classloading leakage,"Using the gemfire module as an example, there is currently at least two sources of leakage, retaining classes that are loaded by the module classloader (and hence everything from there).  One of them is because of JMX monitoring.  Another one I'm not sure about, but here is a screenshot",8,4.6010327
XD-3070,Spike: introduce xolpoc-admin to XD Admin,"The POC for XD on Lattice uses the following interface for module deployment:    https://github.com/markfisher/xolpoc-admin/blob/master/src/main/java/xolpoc/spi/ModuleDeployer.java    {code}  public interface ModuleDeployer {    	void deploy(ModuleDescriptor descriptor);    	void undeploy(ModuleDescriptor descriptor);    	ModuleStatus getStatus(ModuleDescriptor descriptor);    }  {code}    This spike is to introduce this interface and the Lattice implementation in the XD admin. The goals are to:  * Demo a POC showing simple stream deployment with the existing shell/admin to Lattice  * Learn from the experience to help guide the re-architecture/splitting of stream/job repositories (especially in regard to {{AbstractDeployer}} and related classes).    Note that this work will not necessarily be merged into XD itself, although some of the concepts may be included in a future PR.",5,2.8780255
XD-3071,Spike: Produce Rabbit baseline on rackspace infrastructure,"As a developer, I'd like to bench Rabbit on rackspace infrastructure, so I can have a sense on how it scales as we add more _xd-container_ nodes.",8,3.271733
XD-3072,Flo parser improvements,"As a Flo developer, I'd like to add improvements to existing Flo parser endpoints, so I can streamline the error reporting strategy.",3,4.30198
XD-3073,LocalMessageBus Will Only Run 10 Jobs by Default,"The {{LocalMessageBus}} uses the Integration Scheduler to run batch jobs  Launching batch jobs with the {{LocalMessageBus}} uses the Integration default {{taskScheduler}} which only has 10 threads by default.  Use the {{LocalMessageBus.executor}} instead to free up the scheduler threads.  However, we need to consider whether a separate configuration is needed to limit the number of batch jobs - it's possible the existing bus executor configuration is enough.",3,2.1673725
XD-3074,Backport metadata retrieval stability improvements,Backport stability improvements added as part of XD-2958 to the 1.1.x branch.,1,4.095805
XD-3075,Backport Kafka Sink input fix,"As part of XD-2958, we've changed the input type of the Kafka sink from String to byte[]. The main reason for the change was that it required an arbitrary and often unneeded (but expensive) conversion to String for the bus payloads.     Apply the same change to 1.1 branch.",1,3.303966
XD-3076,Add SSL properties to the Mail source,"As a user, I'd like to use the _Mail_ source to connect to secured IMAP and/or SMTP mail servers.     _Mail_ source config file requires a <util:properties/> bean (with ssl/tls properties), provided to the adapter via the java-mail-properties attribute. [Ref. Example|http://docs.spring.io/spring-integration/docs/latest-ga/reference/html/mail.html].    {code:xml}     <beans:beans profile=""default"">          <util:properties id=""javaMailProperties"">              <beans:prop key=""mail.imap.socketFactory.class"">javax.net.ssl.SSLSocketFactory</beans:prop>              <beans:prop key=""mail.imap.socketFactory.fallback"">false</beans:prop>              <beans:prop key=""mail.store.protocol"">imaps</beans:prop>              <beans:prop key=""mail.debug"">false</beans:prop>          </util:properties>      </beans:beans>  {code}    [List of all java-mail properties|https://javamail.java.net/nonav/docs/api/com/sun/mail/smtp/package-summary.html]",1,1.4615865
XD-3077,Default HDFS as custom module registry for YARN deployments,"As a developer, I'd like to default to HDFS as distributed remote location for custom module registry, so I can use xd-shell or the REST-API directly to upload the custom module bits. I would also like to remove custom-modules.zip artifact from YARN distribution.",3,3.3833966
XD-3078,Spring XD admin fails to redeploy modules after Spring XD container successfully reconnectes to Zookeeper,"We are running Spring XD 1.1.1 in our production environment and Zookeeper 3.4.5.  Zookeeper is running in failover mode and consists of three independent nodes set up on three separate VMs. From time to time we get ""Connection to Zookeeper Suspended"" event which causes one of the containers in the cluster to be removed from the SpringXD cluster. Modules being deployed on this removed node fail to be re-deployed to other containers in the cluster.    Affected versions:  - SpringXD 1.1.1  - Zookeeper 3.4.5 and 3.4.6    Cluster set up in PROD environment where error occurs:  - 4 Spring-XD dedicated servers  - 4 spring-xd containers (each running on designated server )  - 2 spring-xd admins ( each running alongside one spring-xd container)  - 3 Zookeeper nodes ( 3 designated servers on PAITO environment )    Cluster set up in TEST environment where error also occurred:  - 2 Spring-XD dedicated servers running one spring-xd container and one spring-xd admin each  - 3 Zookeeper nodes running on 3 dedicated servers (PAITO Test environment)    Cluster set up to reproduce error found in PROD environment:  - 1 spring-xd admin  - 3 spring xd-containers (each running on a designated VM )  - 3 zookeeper servers running on one VM    Steps to reproduce:    1)	Set up three node Zookeeper cluster. Attached is example zoo.cfg, we are using default configuration values. In this particular test case we run all Zookeeper nodes on a single VM as we were not testing network layer interruptions.  2)	Set up one Spring XD admin node. Please note that we have also observed this on two node Spring XD admin cluster.   3)	Set up three Spring XD container nodes. All of them belong to one group (SA) and two of them also belong to second group (HA1). This is configured in $XD_HOME/config/servers.yml however so far group configuration never influenced test outcome.  4)	Create and deploy a test stream using following XD Shell commands:  stream create --name test-zookeeper-failover --definition ""syslog-udp --port=5140 | transform | file --dir='/opt/pivotal/spring-xd/xd/output'""  stream deploy --name test-zookeeper-failover --properties ""module.syslog-udp.criteria=groups.contains('HA1'),module.syslog-udp.count=2,module.file.criteria=groups.contains('SA'),module.file.count=3,module.transform.criteria=groups.contains('SA')""  5)	Ensure that test stream works and handles traffic on UDP port 5140  6)	Shutdown one of the Zookeeper nodes by issuing a stop command.  7)	Two Spring XD containers were not affected and remained in Spring XD cluster.  8)	One Spring XD container was kicked out of Spring XD cluster and was no longer visible on Spring XD admin Web UI. Modules previously deployed to this container were not redeployed to other cluster members.  9)	On the failed Spring XD container we have observed CONNECTION_SUSPEND, CONNECTION_RECONECTED and CHILD_REMOVE Zookeeper events (attached is container-log.txt). Please note that Java process is still running and we see “ConnectionStateManager-0 server.ContainerRegistrar - Waiting for supervisor to clean up prior deployments�? messages.  10)	Spring XD admin failed with exception in DepartingContainerModuleRedeployer (attached is admin-log.txt).   11)	We have observed that departing container node in Zookeeper (/sa/deployments/modules/allocated/1d3fd4cc-5a70-47ed-b4f3-22deef1f4d4f/) had no children. We did this after few minutes so we are not sure at which point it was cleared.   12)	Restarting failed Spring XD container fixed the problem, modules were correctly redeployed.  Exception from point 10 is very similar to XD-1983 and this code was rewritten in XD-2004.  ",8,2.2165463
