issuekey,title,description,storypoint,raw predictions
TIMOB-23427,Windows: Camera controls are not showing,"h6.Issue Description    Trying to check the camera feature in Windows Platform but the default camera controls are not shown an also front camera is opened. We are unable to capture a picture. Even tried placing the overlay didn't help. We are using titanium SDK 5.2.2.GA. Please find the attached screen shot and code.       h6.Test Case  {code}  var win = Ti.UI.createWindow({   layout : 'vertical',   backgroundColor : 'white'   });     var button = Ti.UI.createButton({   title : 'take picture',   color : 'black'   });   button.addEventListener('click', function() {   Ti.Media.showCamera({   'cancel' : function() {   Ti.API.info('cancel');   },   'error' : function() {   Ti.API.info('error');   },   'success' : function(e) {   Ti.API.info('success: size=' + e.media.length);   imageView.image = e.media;   }   });   });   win.add(button);     var imageView = Ti.UI.createImageView();   win.add(imageView);     // setTimeout(function() {   // Ti.Media.hideCamera();   // }, 3000);     win.open();   {code}  ",5,5.643547
TIMOB-23430,Windows 10: Ti.UI.Switch default position is not centered,"When positioning is not specified for a switch, it should be centered by default. This is the case for Windows 8.1 devices, however not for Windows 10 devices. _(see screenshots)_      h3. DEMO CODE:  {code:java}  var win = Titanium.UI.createWindow({        title:'Tab 5',      backgroundColor:'green'  });    var basicSwitch = Ti.UI.createSwitch({    borderRadius: 5,    borderWidth: 8,    borderColor: 'red',     titleOn:'Notifications Enabled',    titleOff:'Notifications Disabled',    value:true,    width: '80%',    height:120,    top: 200  });  win.add(basicSwitch);  win.open();  {code}    h2. Steps to Reproduce  1. Create a classic mobile project.  2. Include the demo code in the app.js.  3. Build to windows 10 mobile device or emulator.    h2. Actual Result    Switch is positioned to the left, not centered.    h2. Expected Result    Switch should be positioned in center by default.",3,4.981281
TIMOB-23438,Android: Logs get truncated after 4036 characters,"If you attempt to spit out a log to Ti.API.info (or other levels), the output gets truncated. Running a mocha test suite and spitting out a long JSON.stringify version of the results ends up getting it truncated at 4036 characters (ignoring the [INFO]  "" prefix).    Looks to be a logcat issue: http://stackoverflow.com/questions/8888654/android-set-max-length-of-logcat-messages    We may want to consider making Ti.API.log chunk up very long strings to avoid this.",5,5.0584426
TIMOB-23439,"Windows: JS Errors thrown in async callbacks don't show ""red screen of death""","This is a parity issue. When running our mocha suite, we have a number of assertions inside JS callback functions. When an assertion fails on other platforms like iOS/Android, we show a ""red screen of death"" (on Android, it's more like an ""ugly red dialog of death""). On Windows, we don't appear to do the same and the assertion error sort of gets squashed. We end up instead getting timeouts on the tests.",5,4.4692426
TIMOB-23440,Windows: Ti.Contacts permission methods need to renamed be to match iOS and Android,"h5.Description    Currently, Windows uses {{Ti.Contacts.requestAuthorization()}} to request authorization, this should be changed to match iOS and Android which use {{Ti.Contacts.requestContactsPermissions()}} this was implemented in TIMOB-19479    {code}  Ti.Contacts.requestContactsPermissions(function(e) {      if (e.success === true) {          alert(""Access granted"");      } else {          alert(""Access denied, error: "" + e.error);      }  });  {code}    iOS and Android also use {{Ti.Contacts.hasContactsPermissions()}} to detect whether permissions are accepted for the app or not.    h5.Steps to reproduce    1. Using the code above build to a Windows device or emulator    h5.Actual result    The application will throw the error    {code}  [ERROR] :  Application Error: {  [ERROR] :    ""line"": 2,  [ERROR] :    ""column"": 10,  [ERROR] :    ""message"": ""Error while require(/app) Ti.Contacts.requestContactsPermissions is not a function. (In 'Ti.Contacts.requestContactsPermissions', 'Ti.Contacts.requestContactsPermissions' is undefined)"",  [ERROR] :    ""native_stack"": [  [ERROR] :      ""JSExportClass<class Titanium::GlobalObject>::CallNamedFunction""  [ERROR] :    ]  [ERROR] :  }  {code}    h5.Expected result    The same method should be used across all platforms",3,4.6131177
TIMOB-23441,Android: Crash when using undefined value for separatorStyle,This is to address the issue in TIMOB-20258.  [~amurcia] crash is with this line   {code} [ERROR] : TiApplication: at org.appcelerator.titanium.util.TiConvert.toInt(TiConvert.java:412) {code}  This has nothing to do with the runtime warnings in TIMOB-20258.    This issue is created to address that crash.  A PR has already been created by [~hpham] to address the issue:-  https://github.com/appcelerator/titanium_mobile/pull/8020    Test code:   {code}  var win = Ti.UI.createWindow();  var tableView = Ti.UI.createTableView({separatorStyle: Ti.UI.iPhone.TableViewSeparatorStyle.SINGLE_LINE});  win.add(tableView);  win.open();  {code}    Expected results:  App should not crash when running on Android. Prior to this. It will crash.,3,4.838185
TIMOB-23674,iOS  - Compilation error,"I was working perfectly on iOS, when suddenly this error appeared without change any cody:      {code:java}  [ERROR] :  ** BUILD FAILED **  [ERROR] :  The following build commands failed:  [ERROR] :  	CompileC build/Intermediates/App.build/Debug-iphoneos/App.build/Objects-normal/armv7/TiUIiOSProxy.o Classes/TiUIiOSProxy.m normal armv7 objective-c com.apple.compilers.llvm.clang.1_0.compiler  [ERROR] :  (1 failure)  {code}    Now, I can't compile the app. ",2,5.7086883
TIMOB-23443,Android CLI: Log messages sometimes get truncated arbitrarily,"In attempting to set up an automated test suite for Android, I'm running into an issue whereby I cannot reliably spit the test results as JSON due to a number of issues. If I try to gather them all together and spit out on huge JSOn object, I run into TIMOB-23438 where it gets truncated around 4036 characters.    If I try to spit out JSON results after every test, I get intermittent truncated output, thereby breaking the JSON parsing.    When I do a manual {{adb logcat}} it always shows the full JSON output in the logs, however, the titanium CLI is truncating it for some reason.",5,4.906898
TIMOB-23445,iOS: Allow way to avoid the red error controller modal with build setting,"Right now if the red error controller is displayed we block opening other modal dialogs or new windows/views. This causes an issue with our unit tests because it means one failed test can fail any of the UI tests. The code is written in a way that we won't show the error controller if the deploy type is set to ""production"", but ""production"" is set as invalid value for a simulator or device launch.    Even if we could set deploy type to ""production"", that doesn't seem like the right fix for this (we still want other flags set for development like not minifying or encrypting the JS).",5,4.524079
TIMOB-23446,Hyperloop: iOS: Error when built with TiCore,"h4. Steps to reproduce  1. using the latest timob master and the latest hyperloop master. (see my env ^)  2. *appc new --classic*  3. install hyperloop module. configure tiapp.xml accordingly:   {code}    <modules>      <module platform=""iphone"">hyperloop</module>    </modules>    <plugins>      <plugin>hyperloop</plugin>    </plugins>  {code}  4. write this in app.js https://gist.github.com/hansemannn/3ea14512f894bc507a5cea57336b7f77  5. *appc run -p ios*    h4. Expected Result  App builds normally and shows 2 colored squares    h4. Actual Result  red screen of death. as attached.    If you include   {code}    <ios>      <use-jscore-framework>true</use-jscore-framework>    </ios>  {code}  it will work. if you set to false, same red screen of death.",8,5.1616855
TIMOB-23447,Android: Optimize removeAllChildren(),"The current implementation of [removeAllChildren()|https://github.com/appcelerator/titanium_mobile/blob/415bd6c66dcc55b1a59a59574f3babd3c3a84ede/android/titanium/src/java/org/appcelerator/titanium/proxy/TiViewProxy.java#L719] creates a copy of all views and removes each view in a while loop.  The people at Shockoe showed in a [blog post|http://shockoe.com/development/profiling-titanium/] that it takes up to 24 seconds to remove 1000 views with   {code:java}  theWindow.removeAllChildren();  {code}    Changing the TiViewProxy method to use the native [ViewGroup.removeAllViews()|https://developer.android.com/reference/android/view/ViewGroup.html#removeAllViews%28%29] would bring down delay below 100ms!    *Test app:*  https://github.com/bpulley/titanium-profiling can be used to test the behavior. Just run the ""Remove views en masse"" test.        {code:java}  var win = Ti.UI.createWindow({      backgroundColor: ""white""  });    var view = Ti.UI.createView({      top: 0,      left: 0,      right: 0,      height: 100,      layout: ""horizontal""  });    var scrollview = Ti.UI.createScrollView({      top: 100,      left: 0,      right: 0,      height: 100,      layout: ""horizontal"",      type: ""horizontal""  });    for (var i = 0; i < 100; i++) {      var v = Ti.UI.createView({          width: 10,          height: 10,          backgroundColor: ""red"",          left: 10      });      view.add(v);      v = null;        var v2 = Ti.UI.createView({          width: 10,          height: 10,          backgroundColor: ""red"",          left: 10      });      scrollview.add(v2);      v2 = null;  }    // Listview    var listView = Ti.UI.createListView({      top: 200,      height: 100  });  var sections = [];    var fruitSection = Ti.UI.createListSection({      headerTitle: 'Fruits'  });  var fruitDataSet = [{      properties: {          title: 'Apple'      }  }, {      properties: {          title: 'Banana'      }  }, ];  fruitSection.setItems(fruitDataSet);  sections.push(fruitSection);    var vegSection = Ti.UI.createListSection({      headerTitle: 'Vegetables'  });  var vegDataSet = [{      properties: {          title: 'Carrots'      }  }, {      properties: {          title: 'Potatoes'      }  }, ];  vegSection.setItems(vegDataSet);  sections.push(vegSection);    listView.sections = sections;    var fishSection = Ti.UI.createListSection({      headerTitle: 'Fish'  });  var fishDataSet = [{      properties: {          title: 'Cod'      }  }, {      properties: {          title: 'Haddock'      }  }, ];  fishSection.setItems(fishDataSet);    function onOpen(e) {      var startTime = new Date();      console.log(""View length: "" + view.getChildren().length);      view.removeAllChildren();      console.log(""View after remove length: "" + view.getChildren().length);        console.log(""ScrollView length: "" + scrollview.getChildren().length);      scrollview.removeAllChildren();      console.log(""ScrollView after remove length: "" + scrollview.getChildren().length);        console.log(""ListView length: "" + listView.getSections().length);      listView.removeAllChildren();      console.log(""ListView after remove length: "" + listView.getSections().length);            var endTime = new Date();  	var delta = endTime - startTime;      alert('time ' + delta + 'ms');  }    win.add(listView);  win.add(view);  win.add(scrollview);  win.addEventListener(""open"", onOpen);  win.open();  {code}    Ti SDK 5.2.2 = 4160ms (and listview.removeAllViews() is not working)  Patched Version = 333ms (listview will be empty)",5,4.7971206
TIMOB-23458,Build command should include -d option or support its own flag for Android builds,"Scenario:    Build an app for android (with ti build or appc run) to device. Switch git branches or take other actions that result in having tiapp.xml set a lower app version number. Try to build again, and you get the following failure:    {code}  [INFO]  Installing app on device: SM-G900V  [ERROR] Failed to install apk on ""7d4c9760""  [ERROR] Error: INSTALL_FAILED_VERSION_DOWNGRADE  {code}    Instead of forcing developers to update the tiapp (which adds complexity to git workflows, like when you're reviewing a co-worker's PR), the build/run command should either automatically include the {{-d}} (allow downgrade) on the {{adb install}} command it execs, or it should have its own flag to enable that adb option.",1,4.477295
TIMOB-23448,SDK: Set Node 4.X as minimum supported version,Update the minimum supported version of Node to 4.x. Make sure to check for and update any version checks in the code as well as updating the package.json file.,5,5.040139
TIMOB-23452,SDK: Remove all deprecated API's with remove-version 6.0.0,"This ticket include the changes being made to remove all deprecated API's across iOS and Android. On iOS, we have 106 API's that are marked to be removed by 6.0.0 (even API's from 1.8.0 and earlier), so it's time. On Android, we have 70 API's that are annotated with {{@Deprecated}}, without a remove-version. [~hpham] should decide which of them can be removed in 6.0.0.",5,4.5241947
TIMOB-23453,"iOS: Warning ""Hex color passed looks invalid: rgba()"" thrown","Since ever, iOS throws a warning message when using {{rgba()}} for color-values:  {code}  [WARN]  Hex color passed looks invalid: rgba(221,7,0,0.89)  {code}   While it is fully-supported, the color-utilities throw the warning because it fails validating it as a hex-color. To fix it, it needs to be ensured, that the color supplied to the hex-validation does not contain {{rgba}}.",1,4.5534143
TIMOB-23454,Windows: Implement Window.title and titleid,"{{Window.title}} and {{titleid}} is not implemented on Windows. On phone apps title may not be visible but on Store App it should be visible.    Sample code:  {code}  var win = Ti.UI.createWindow({title:'New Window 1'});  win.open();  {code}    Expected: On Windows, Window name + Application name ({{New Window 1 - Application Name}}) is set to the title of the Window.",5,5.6820564
TIMOB-23461,Windows: Ti.UI.View ignores click event,"{{Ti.UI.View}} ignores {{click}} event.     *How to reproduce*    {code}  ﻿var window = Ti.UI.createWindow({ backgroundColor: 'green' });  var view = Ti.UI.createView({      borderRadius: 5,      borderColor: 'orange',      borderWidth: 10,      backgroundColor: 'blue',      width: '90%',      height: '90%',  });  view.addEventListener('click', function () {      Ti.API.info('View clicked');  });  window.addEventListener('click', function () {      Ti.API.info('Window clicked');  });  window.add(view);  window.open();  {code}    *Expected*    Clicking blue View should fire {{click}} event on both {{window}} and {{view}}.    {code}  [INFO] View clicked  [INFO] Window clicked  {code}    *Actual*    Only {{[INFO] Window clicked}} is displayed.    This issue is introduced by TIMOB-23374.  ",5,5.210703
TIMOB-23468,Hyperloop: Remove deprecated npm-dependencies,"For the stable release, we should stick to best practices and not deliver new software that has deprecated dependencies. In our case, we currently use (both) wrench 1.5.8 and 1.5.9 as well as graceful 1.2.3    {code}  npm WARN deprecated wrench@1.5.9: wrench.js is deprecated! You should check out fs-extra (https://github.com/jprichardson/node-fs-extra) for any operations you were using wrench for. Thanks for all the usage over the years.  npm WARN deprecated wrench@1.5.8: wrench.js is deprecated! You should check out fs-extra (https://github.com/jprichardson/node-fs-extra) for any operations you were using wrench for. Thanks for all the usage over the years.  npm WARN deprecated graceful-fs@1.2.3: graceful-fs v3.0.0 and before will fail on node releases >= v7.0. Please update to graceful-fs@^4.0.0 as soon as possible. Use 'npm ls graceful-fs' to find it in the tree.  {code}    So proposal: Remove wrench with fs-extra (which has a 90 % same API) and upgrade graceful-fs to 4.0.0. We need to check the ocurrences and use-cases related to their calls, but it should not be too hard to replace.",3,5.3371096
TIMOB-23475,Android: read-only properties with no setter are writable/delete-able,"Properties like apiName on all proxies, or Ti.App.version are marked as read-only properties in our docs. That means the user should not be able to overwrite their values or delete them. However you currently can:    {code:javascript}  Ti.API.info('original version:' + Ti.App.version);  Ti.App.version = 'my own very special string';  Ti.API.info('modified version:' + Ti.App.version);  delete Ti.App.version;  Ti.API.info('deleted version:' + Ti.App.version);  {code}",5,4.558982
TIMOB-23476,Android: constants are writable,"Constants in Android are able to be ""overwritten"". Things like Ti.App.EVENT_ACCESSIBILITY_ANNOUNCEMENT should be truly constant and the user shouldn't be able to overwrite the value or delete the property.    Currently you can ""overwrite"" the value:    {code:javascript}  Ti.API.info('original value: ' + Ti.App.EVENT_ACCESSIBILITY_ANNOUNCEMENT);  Ti.App.EVENT_ACCESSIBILITY_ANNOUNCEMENT = 'my very own made-up value';  Ti.API.info('modified value: ' + Ti.App.EVENT_ACCESSIBILITY_ANNOUNCEMENT);  {code}'    I think the underlying cause here is actually different than TIMOB-23475. I Believe this is because we hang 'constants' on the prototype of the proxy (i.e. {{Object.getPrototypeOf(Ti.App);}}) while the global object living at {{Ti.App}} is an instance. So what's happening looks to be ""property shadowing"" where we're actually adding a new {{EVENT_ACCESSIBILITY_ANNOUNCEMENT}} property with our own value onto the instance of {{Ti.App}} that lives in the global namespace at {{Ti.App}}. This instance property ""shadows"" the original constant declared on the prototype.    To prove my point, calling Object.getPrototypeOf(Ti.App) gives:  {code:javascript}  {""Properties"":{""apiName"":""Ti.App.Properties"",""bubbleParent"":true},""Android"":{""bubbleParent"":true,""launchIntent"":{""action"":null,""bubbleParent"":true,""packageName"":""dfg.df"",""data"":null,""type"":null,""apiName"":""Ti.Android.Intent"",""className"":""dfg.df.ExampleActivity"",""flags"":268435456},""appVersionCode"":1,""appVersionName"":""1.0"",""apiName"":""Ti.App.Android"",""R"":{""bubbleParent"":true,""apiName"":""Ti.Android.R""}},""EVENT_ACCESSIBILITY_ANNOUNCEMENT"":""accessibilityannouncement"",""EVENT_ACCESSIBILITY_CHANGED"":""accessibilitychanged""}  {code}  You can clearly see the constants there.    It makes sense to hang the constants at the ""prototype"" level since they're supposed to be ""class-level/static"" constants and we shouldn't need to have every instance hold a copy. However, it looks like we're not preventing shadowing properly (even though it appears we're setting the constant property attributes to ReadOnly|DontDelete).    See https://github.com/getify/You-Dont-Know-JS/issues/91 for discussion on cases where there seems to be prevented shadowing.    One possible solution may be to do an Object.seal() on all our proxies after they're set up. This marks all properties as DontDelete and prevents new properties from being added.",5,5.4128265
TIMOB-23477,iOS: ScrollableView with embedded ScrollView freezes after zooming the scrollview,"Seen on iOS only    We're attempting to replicate the photo-viewing experience of the native photos app. We use a ScrollableView, with embedded ScrollViews, each with an image so that the user can swipe between photos, then pinch-to-zoom on the photos. We reset the zoom scale to 1 if the user swipes to the next/previous photo.    However, we have found the ScrollableView freezes randomly. Using the sample code below, you can reproduce with the following steps:    # Swipe forward a photo or two  # Pinch to zoom in  # Swipe back to the previous photos (aka, to the left)  # Swipe forward / right  # Not every time, but frequently the ScrollableView is now stuck. You can't swipe to the next or previous image in the set. The view bounces a bit, but won't scroll. No log output or errors are seen in the console. It's as if the ScrollableView no longer receives the swipe gesture. Zooming in then out ""un-sticks"" it, which is not reasonable to expect our users to discover.  # If it doesn't freeze, repeat the steps above. It sometimes freezes if you swipe forward (to the right) after zooming a photo also.     {code}  var currentPage = 0,    deviceWidth = Ti.Platform.displayCaps.platformWidth;    var win = Titanium.UI.createWindow({    title: 'Tab 1',    backgroundColor: '#000',    navBarHidden: true,    fullscreen: true  });  var sav = Ti.UI.createScrollableView();  win.add(sav);    var photos = [    ""https://s3.amazonaws.com/static-uat.acvauctions.com/vehicle_photos/AL1VP9Ng5N.jpg"",    ""https://s3.amazonaws.com/static-uat.acvauctions.com/vehicle_photos/4xdHX5gCpF.jpg"",    ""https://s3.amazonaws.com/static-uat.acvauctions.com/vehicle_photos/3T0ZeAED7m.jpg"",    ""https://s3.amazonaws.com/static-uat.acvauctions.com/vehicle_photos/D6imFFILV8.jpg"",    ""https://s3.amazonaws.com/static-uat.acvauctions.com/vehicle_photos/hn5Ia8Zvof.jpg"",    ""https://s3.amazonaws.com/static-uat.acvauctions.com/vehicle_photos/6BcuYSToU9.jpg"",    ""https://s3.amazonaws.com/static-uat.acvauctions.com/vehicle_photos/DpQlIzHfE1.jpg"",    ""https://s3.amazonaws.com/static-uat.acvauctions.com/vehicle_photos/l0TndCtDnf.jpg"",    ""https://s3.amazonaws.com/static-uat.acvauctions.com/vehicle_photos/tVq0HjMPBh.jpg"",    ""https://s3.amazonaws.com/static-uat.acvauctions.com/vehicle_photos/9CKlRimn_G.jpg"",    ""https://s3.amazonaws.com/static-uat.acvauctions.com/vehicle_photos/auekHpHf1Z.jpg""  ];    photos.forEach(function (picURL) {    var zoomView = Ti.UI.createScrollView({      height: Ti.UI.FILL,      width: Ti.UI.FILL,      zoomScale: 1,      maxZoomScale: 5,      minZoomScale: 1,      contentHeight: Ti.UI.SIZE,      contentWidth: Ti.UI.SIZE,      top: 0,      left: 0,      disableBounce: false,      backgroundColor: 'black'    });    zoomView.add(Ti.UI.createImageView({      image: picURL,      width: deviceWidth,      height: deviceWidth,      left: 0    }));    sav.addView(zoomView);  });    function onScroll(event) {    if (!event || isNaN(event.currentPage)) {      console.log('no event / currentPage');      return;    }    currentPage = event.currentPage;    if (sav.views[currentPage - 1]) {      resetZoom(currentPage - 1);    }    if (sav.views[currentPage + 1]) {      resetZoom(currentPage + 1);    }  }  sav.addEventListener(""scrollend"", onScroll);    sav.addEventListener(""doubletap"", function () {    resetZoom(currentPage);  });    function resetZoom(pageNum) {    if (sav.views[pageNum].apiName === ""Ti.UI.ScrollView"" && sav.views[pageNum].zoomScale !== 1) {      sav.views[pageNum].zoomScale = 1;    }  }    win.open();  {code}",5,4.81928
TIMOB-23480,"CLI: Can't launch any app (Android, Mobileweb) on Windows 10 OS","h3. Steps to Reproduce Just install the application Appcelerator to try it o Windows 10 Import any project Run it   h3. Actual Result Failed with the same log, regardless of the emulator (web, android)  h3. Expected Result That the app runs ! I remove and re-install countless, no change. I don't make any change on the code, i'm just starting to try the product.",5,4.563715
TIMOB-23521,"Ti.Facebook - presentShareDialog does not open native app, only webview","The facebook module does not open the native share dialog, it only opens the web version in a webview.    It should open the sharesheet ie. https://developers.facebook.com/docs/sharing/ios    Code to reproduce is standard boilerplate from the docs:  fb.presentShareDialog({          link: 'https://appcelerator.com/',          title: 'great product',          description: 'Titanium is a great product',                              picture: 'http://www.appcelerator.com/wp-content/uploads/scale_triangle1.png'      });",5,4.526518
TIMOB-23479,"Windows: Local webview does not show any images, or opens other files.","Hello, I have a local webpage which I want to open in webview. This works fine, But, I have an image, inside my webpage, which does not show when the webview opens.    I am putting my html and image file in assets directory, which is not working. I even tried to put the files in lib directory, which also does not work.     I also tried with hyperlink inside my webpage, which will open another local webpage. I can see the hyperlink in webview but clicking on it does not open my webpage.     I am testing for both alloy and classic project. I am using SDK 5.2.2.GA and 5.3.0.GA.  {code}  var webview = Titanium.UI.createWebView({url:'logging.html});      var window = Titanium.UI.createWindow();      window.add(webview);      window.open({modal:true});  {code}  {code}  <Alloy>      <Window id=""win"" modal=""true"">          <WebView id=""webview"" url=""logging.html"" />      </Window>  </Alloy>  {code}    I have tested in android without any problem. Thanks.",8,4.7617736
TIMOB-23481,Android/Aps_Sdk: Improve HTTP logging for APSAnalyticsService,Improve logging to output http response error code.,2,4.5041695
TIMOB-23484,windowslib: don't hard error when detecting devices if Visual Studio is not installed,"windowslib uses a custom tool called ""wptool"" to detect connected Windows Phone devices. ""wptool"" uses assemblies that are distributed with Visual Studio and it was designed such that ""wptool"" is compiled before executing. This obviously requires Visual Studio. If VS is not installed, it returns the error:    {code}  Error: Did not find support for WP SDK 8.0. Cannot enumerate devices.  {code}    While the device detection API may return an error, {{windowslib.detect()}} should ignore the error and return successfully.",5,4.5826
TIMOB-23486,Android: Add an option to handle AlertDialog box outside touch.,"*Overview:*    In android, when I click outside the AlertDialog, AlertDialog box will close. I need to close AlertDialog only when I click on cancel button in AlertDialog.  [https://developer.android.com/reference/android/app/Dialog.html#setCanceledOnTouchOutside(boolean)]    h6.steps to reproduce  1. Just create a sample project  2. Paste the following code  3. Run it on device and click the button   4. Then touch outside the dialog   5. It dismisses, the customer wants to prevent that     h6.Test Code  {code:title=app.js}  var win = Ti.UI.createWindow({    });    var alertDialog = Ti.UI.createButton({  	title : 'ShowDialog',  	height : Ti.UI.SIZE,  	width : Ti.UI.SIZE,    });    // Listen for click events.  alertDialog.addEventListener('click', function() {  	var dialog = Ti.UI.createAlertDialog({  		message : 'The file has been deleted',  		cancel : 1,  		buttonNames : ['Confirm', 'Cancel'],  		message : 'Would you like to delete the file?',  		title : 'Delete'    	});  	dialog.show();  });    // Add to the parent view.  win.add(alertDialog);    win.open();    {code}    Thanks",2,4.69386
TIMOB-23489,iOS: read-only properties with no setter show as configurable: true,"Properties like apiName on all proxies, or Ti.App.version are marked as read-only properties in our docs. That means the user should not be able to overwrite their values or delete them. However you currently can delete them (since the configurable property is true on the property descriptor):    {code:javascript}  Ti.API.info('original version:' + Ti.App.version);  delete Ti.App.version;  Ti.API.info('deleted version:' + Ti.App.version);  {code}",5,4.8482475
TIMOB-23530,Hyperloop - IPHONEOS_DEPLOYMENT_TARGET of 7.0 despite value of min-ios-ver in tiapp.xml,"I've set  `min-ios-ver` to 9.0 within tiapp.xml, and when running `appc ti build` I can see an INFO message of `Minimum iOS version: 9.0`    When it gets to the Hyperloop section, I see a TRACE message of   {noformat}  [Hyperloop] CocoaPods     IPHONEOS_DEPLOYMENT_TARGET = 7.0  {noformat}    I believe this is leading to parameter of `-target x86_64-apple-ios7.0` being set during swift compilation, causing an error for the particular pod I am trying to use (ImagePicker)    One of the errors:    {noformat}  error: 'dispatch_queue_attr_make_with_qos_class' is only available on iOS 8.0 or newer   {noformat}    There are lots more like this in the logs    Recreating this error can be done by using a Podfile with the below contents:    {code:java}  use_frameworks!  platform :ios, '9.0'  target 'Hyperloop_Sample' do  	pod 'ImagePicker'  end  {code}      I have copy/pasted the failing swift build command, replaced the `-target x86_64-apple-ios7.0` with `-target x86_64-apple-ios9.0` and it completes successfully.",3,4.4264483
TIMOB-23492,Windows: Parity issue with Ti.Geolocation.reverseGeocoder callback response,"Ti.Geolocation.reverseGeocoder callback function should get a ReverseGeocoderResponse style object back: http://docs.appcelerator.com/platform/latest/#!/api/ReverseGeocodeResponse    On Windows, it appears we effectively return the equivalent of {{response.places[0]}} as the object.    Test case:  {code:javascript}  	// FIXME Windows doesn't honor the API properly! We have zipcode on the data object itself!  	it('reverseGeocoder', function (finish) {  		should(Ti.Geolocation.reverseGeocoder).be.a.Function;  		Ti.Geolocation.reverseGeocoder(37.3883645, -122.0512682, function (data) {  			try {  				should(data).have.property('success').which.is.a.Boolean;  				should(data).have.property('code').which.is.a.Number;  				// FIXME error property is missing altogether on success for iOS...  				//should(data).have.property('error'); // undefined on success, holds error message as String otherwise.  				should(data).have.property('places').which.is.an.Array;  				should(data.places[0].zipcode).be.eql('94043');  				should(data.places[0].country).be.eql('United States of America');  				should(data.places[0].state).be.eql('California');  				should(data.places[0].country_code).be.eql('US');  				should(data.places[0]).have.property('city').which.is.a.String;  				should(data.places[0]).have.property('address').which.is.a.String;  				should(data.places[0]).have.property('latitude').which.is.a.Number; // docs say String!  				should(data.places[0]).have.property('longitude').which.is.a.Number; // docs say String!  				finish();  			} catch (err) {  				finish(err);  			}  		});  	});  {code}",5,4.8882265
TIMOB-23496,TiAPI: Converge on same Object properties/types for GeocodedAddress,"http://docs.appcelerator.com/platform/latest/#!/api/GeocodedAddress    Specifically, it is insane that we:   - have a postalCode property on Android, but zipcode on iOS/Windows.   - latitude and longitude are Numbers on iOS/Windows, but String on Android.   - have both country_code (on all platforms), and countryCode (only on Android) (we should likely have the same property, and given our naming scheme, it should be called ""countryCode"")",8,4.7838507
TIMOB-23498,Windows: titleId/title should retain existing value if key not found,"Any of the UI proxies (subclasses of Ti.UI.View) that have *id properties for translation keys need to retain their existing translations/values if the newly set key can't be found.    i.e. if we have a title of ""Title"" and set titled to 'key_that_wont_be_found', the title should stay 'Title' if no key could be found.    Test case:    {code:javascript}  it('titleid', function () {  		var bar = Ti.UI.createButton({  			titleid: 'this_is_my_key'  		});  		should(bar.titleid).be.a.String;  		should(bar.getTitleid).be.a.Function;  		should(bar.titleid).eql('this_is_my_key');  		should(bar.getTitleid()).eql('this_is_my_key');  		should(bar.title).eql('this is my value');  		bar.titleid = 'other text'; // key won't get found!  		should(bar.titleid).eql('other text');  		should(bar.getTitleid()).eql('other text');  		should(bar.title).eql('this is my value'); // should retain old value if can't find key! Windows returns 'other text'  	});  {code}    *Classic app*    {code}  var win = Ti.UI.createWindow({ backgroundColor: 'green', layout: 'vertical' }),      button = Ti.UI.createButton({ title: 'BUTTON TITLE', backgroundColor: 'blue' });    win.addEventListener('open', function () {      button.titleid = ""should_not_be_found"";      Ti.API.info(button.title); // should print ""BUTTON TITLE""  });    win.open();  {code}",5,4.9068184
TIMOB-23503,Windows: WebView local script doesn't work for hyperlink ,"[WebView local script|https://wiki.appcelerator.org/display/guides2/Communication+Between+WebViews+and+Titanium] does work for the first page, but it doesn't work on the next page where you follow its hyperlink.     {code:javascript|title=Resources/app.js}  var win = Ti.UI.createWindow();  var view = Ti.UI.createView({backgroundColor:'blue'});  var webview = Ti.UI.createWebView({      url: 'WebViewTestPage.htm',      height: '80%',      width: Ti.UI.FILL,      bottom: 0  });  var button = Ti.UI.createButton({      title: 'fromTitanium',      height: '10%',      width: Ti.UI.FILL,      top: 0, left: 0  });  button.addEventListener('click', function (e) {      Ti.App.fireEvent('app:fromTitanium', { message: 'event fired from Titanium, handled in WebView' });  });  Ti.App.addEventListener('app:fromWebView', function (e) {      alert(e.message);  });    view.add(webview);  view.add(button);  win.add(view);  win.open();  {code}    {code:html|title=Resources/WebViewTestPage.htm}  <html>  <head>      <script>          Ti.App.addEventListener(""app:fromTitanium"", function(e) {              Ti.API.info(e.message);          });      </script>  </head>  <body>      <h2><a href=""ms-appx-web:///NextPage.htm"">Follow this link and see if script works</a></h2>      <button onclick=""Ti.App.fireEvent('app:fromWebView', { message: 'event fired from WebView, handled in Titanium' });"">fromWebView</button>  </body>  </html>  {code}    {code:html|title=Resources/NextPage.htm}  <html>  <head>      <script>          Ti.App.addEventListener(""app:fromTitanium"", function(e) {              Ti.API.info(e.message);          });      </script>  </head>  <body>      <h2>NextPage.htm</h2>      <button onclick=""Ti.App.fireEvent('app:fromWebView', { message: 'event fired from WebView, handled in Titanium' });"">fromWebView</button>  </body>  </html>  {code}  ",5,5.0692687
