issuekey,title,description,storypoint,raw predictions
MULE-8772,Create the new object store ,Create the new object store.,13,2.9971461
MULE-8779,Hostname verification not working correctly with HTTPS proxy,"When configuring the http requester with HTTPS and a proxy, hostname verification is done against the proxy instead of the real host. This makes the request fail, as the certificate doesn't contain the url of the proxy. The verification should be made against the host of the request.    This is a bug in AHC, it is fixed in AHC 1.9.27, so a possible solution to this is updating at least to this version.",5,4.573
MULE-8784,Revisit DefaultExtensionManager implicit config test cases considering MULE-8741,Now that implicit configs are instantiated by DefaultImplicitConfigurationFactory related tests should be refactored and that class should have its own tests.,5,4.2795753
MULE-8786,"WSC with basic auth wraps ""error""s HTTP status code by throwing exceptions with timeouts","When using WSC in conjunction with HTTP Basic Authentication (through HttpRequesterConfig) when bad credentials are used in the basic auth, the output I see is a timeout [1] rather than an exception caused by a 401 or 403 status code error.    To reproduce so, I'm attaching a small SOAP server (demo-soap-server.zip) and a mule app to try it out [2]. The endpoint I'm hitting is http://localhost:9000/acme-crm/orders?wsdl where the valid credentials are  user: admin  pass: admin.    In the mule app there are two flows to be executed   * (a) http://localhost:8081/goodCredentials where once it's hit you will see something like the following in a browser  {code:xml}<ns2:CreateResponse><return>0</return></ns2:CreateResponse>{code}  * and (b) http://localhost:8081/badCredentials where once it's hit you will wait for the default timeout of the WSC to be consumed, seeing at the end the stack trace in the mule app [1].    The issue here is that, despite the app will fail because of bad credentials, the developer should be warn that the error was an unauthorized rather than timed-outed.          [1] Mule app stack after hitting http://localhost:8081/badCredentials  {code:java|title=log of the mule application}  WARN  2015-07-16 17:54:43,634 [[wsc_wrong_cred].HTTP_Listener_Configuration.worker.01] org.apache.cxf.endpoint.ClientImpl: Timed out waiting for response to operation {http://support.cxf.module.mule.org/}invoke.  ERROR 2015-07-16 17:54:43,647 [[wsc_wrong_cred].HTTP_Listener_Configuration.worker.01] org.mule.exception.DefaultMessagingExceptionStrategy:   ********************************************************************************  Message               : Timed out waiting for response to operation {http://support.cxf.module.mule.org/}invoke.. Failed to route event via endpoint: org.mule.module.cxf.CxfOutboundMessageProcessor. Message payload is of type: PushbackInputStream  Type                  : org.mule.api.transport.DispatchException  Code                  : MULE_ERROR--2  JavaDoc               : http://www.mulesoft.org/docs/site/current3/apidocs/org/mule/api/transport/DispatchException.html  Payload               : java.io.PushbackInputStream@2ef70222  ********************************************************************************  Exception stack is:  1. Timed out waiting for response to operation {http://support.cxf.module.mule.org/}invoke. (java.io.IOException)    org.apache.cxf.endpoint.ClientImpl:740 (null)  2. Timed out waiting for response to operation {http://support.cxf.module.mule.org/}invoke.. Failed to route event via endpoint: org.mule.module.cxf.CxfOutboundMessageProcessor. Message payload is of type: PushbackInputStream (org.mule.api.transport.DispatchException)    org.mule.module.cxf.CxfOutboundMessageProcessor:163 (http://www.mulesoft.org/docs/site/current3/apidocs/org/mule/api/transport/DispatchException.html)  ********************************************************************************  Root Exception stack trace:  java.io.IOException: Timed out waiting for response to operation {http://support.cxf.module.mule.org/}invoke.    org.apache.cxf.endpoint.ClientImpl.waitResponse(ClientImpl.java:740)    org.apache.cxf.endpoint.ClientImpl.processResult(ClientImpl.java:661)    org.apache.cxf.endpoint.ClientImpl.doInvoke(ClientImpl.java:581)    org.apache.cxf.endpoint.ClientImpl.invoke(ClientImpl.java:481)    org.mule.module.cxf.CxfOutboundMessageProcessor.doSendWithClient(CxfOutboundMessageProcessor.java:281)    org.mule.module.cxf.CxfOutboundMessageProcessor.process(CxfOutboundMessageProcessor.java:128)    org.mule.execution.ExceptionToMessagingExceptionExecutionInterceptor.execute(ExceptionToMessagingExceptionExecutionInterceptor.java:24)    org.mule.execution.MessageProcessorNotificationExecutionInterceptor.execute(MessageProcessorNotificationExecutionInterceptor.java:107)    org.mule.execution.MessageProcessorExecutionTemplate.execute(MessageProcessorExecutionTemplate.java:44)    org.mule.processor.BlockingProcessorExecutor.executeNext(BlockingProcessorExecutor.java:94)    org.mule.processor.BlockingProcessorExecutor.execute(BlockingProcessorExecutor.java:56)    org.mule.processor.AbstractRequestResponseMessageProcessor.processBlocking(AbstractRequestResponseMessageProcessor.java:56)    org.mule.processor.AbstractRequestResponseMessageProcessor.process(AbstractRequestResponseMessageProcessor.java:47)    org.mule.execution.ExceptionToMessagingExceptionExecutionInterceptor.execute(ExceptionToMessagingExceptionExecutionInterceptor.java:24)    org.mule.execution.MessageProcessorNotificationExecutionInterceptor.execute(MessageProcessorNotificationExecutionInterceptor.java:107)    org.mule.execution.MessageProcessorExecutionTemplate.execute(MessageProcessorExecutionTemplate.java:44)    org.mule.processor.BlockingProcessorExecutor.executeNext(BlockingProcessorExecutor.java:94)    org.mule.processor.BlockingProcessorExecutor.execute(BlockingProcessorExecutor.java:56)    org.mule.module.ws.consumer.WSConsumer$1.processNext(WSConsumer.java:183)    org.mule.processor.AbstractRequestResponseMessageProcessor.processBlocking(AbstractRequestResponseMessageProcessor.java:56)    org.mule.processor.AbstractRequestResponseMessageProcessor.process(AbstractRequestResponseMessageProcessor.java:47)    org.mule.execution.ExceptionToMessagingExceptionExecutionInterceptor.execute(ExceptionToMessagingExceptionExecutionInterceptor.java:24)    org.mule.execution.MessageProcessorNotificationExecutionInterceptor.execute(MessageProcessorNotificationExecutionInterceptor.java:107)    org.mule.execution.MessageProcessorExecutionTemplate.execute(MessageProcessorExecutionTemplate.java:44)    org.mule.processor.BlockingProcessorExecutor.executeNext(BlockingProcessorExecutor.java:85)    org.mule.processor.BlockingProcessorExecutor.execute(BlockingProcessorExecutor.java:56)    org.mule.execution.ExceptionToMessagingExceptionExecutionInterceptor.execute(ExceptionToMessagingExceptionExecutionInterceptor.java:24)    org.mule.execution.MessageProcessorNotificationExecutionInterceptor.execute(MessageProcessorNotificationExecutionInterceptor.java:107)    org.mule.execution.MessageProcessorExecutionTemplate.execute(MessageProcessorExecutionTemplate.java:44)    org.mule.module.ws.consumer.WSConsumer.process(WSConsumer.java:107)    org.mule.execution.ExceptionToMessagingExceptionExecutionInterceptor.execute(ExceptionToMessagingExceptionExecutionInterceptor.java:24)    org.mule.execution.MessageProcessorNotificationExecutionInterceptor.execute(MessageProcessorNotificationExecutionInterceptor.java:107)    org.mule.execution.MessageProcessorExecutionTemplate.execute(MessageProcessorExecutionTemplate.java:44)    org.mule.processor.BlockingProcessorExecutor.executeNext(BlockingProcessorExecutor.java:85)    org.mule.processor.BlockingProcessorExecutor.execute(BlockingProcessorExecutor.java:56)    org.mule.execution.ExceptionToMessagingExceptionExecutionInterceptor.execute(ExceptionToMessagingExceptionExecutionInterceptor.java:24)    org.mule.execution.MessageProcessorExecutionTemplate.execute(MessageProcessorExecutionTemplate.java:44)    org.mule.processor.BlockingProcessorExecutor.executeNext(BlockingProcessorExecutor.java:94)    org.mule.processor.BlockingProcessorExecutor.execute(BlockingProcessorExecutor.java:56)    org.mule.processor.AsyncInterceptingMessageProcessor.process(AsyncInterceptingMessageProcessor.java:102)    org.mule.execution.ExceptionToMessagingExceptionExecutionInterceptor.execute(ExceptionToMessagingExceptionExecutionInterceptor.java:24)    org.mule.execution.MessageProcessorNotificationExecutionInterceptor.execute(MessageProcessorNotificationExecutionInterceptor.java:107)    org.mule.execution.MessageProcessorExecutionTemplate.execute(MessageProcessorExecutionTemplate.java:44)    org.mule.processor.BlockingProcessorExecutor.executeNext(BlockingProcessorExecutor.java:94)    org.mule.processor.BlockingProcess...  ********************************************************************************  {code}    [2] Mule application to try it out  {code:xml|title=mule app.xml}<?xml version=""1.0"" encoding=""UTF-8""?>    <mule xmlns:dw=""http://www.mulesoft.org/schema/mule/ee/dw"" xmlns:ws=""http://www.mulesoft.org/schema/mule/ws"" xmlns:http=""http://www.mulesoft.org/schema/mule/http"" xmlns=""http://www.mulesoft.org/schema/mule/core"" xmlns:doc=""http://www.mulesoft.org/schema/mule/documentation""  	xmlns:spring=""http://www.springframework.org/schema/beans"" version=""EE-3.7.0""  	xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance""  	xsi:schemaLocation=""http://www.springframework.org/schema/beans http://www.springframework.org/schema/beans/spring-beans-current.xsd  http://www.mulesoft.org/schema/mule/core http://www.mulesoft.org/schema/mule/core/current/mule.xsd  http://www.mulesoft.org/schema/mule/ws http://www.mulesoft.org/schema/mule/ws/current/mule-ws.xsd  http://www.mulesoft.org/schema/mule/http http://www.mulesoft.org/schema/mule/http/current/mule-http.xsd  http://www.mulesoft.org/schema/mule/ee/dw http://www.mulesoft.org/schema/mule/ee/dw/current/dw.xsd"">      <http:listener-config name=""HTTP_Listener_Configuration"" host=""0.0.0.0"" port=""8081"" doc:name=""HTTP Listener Configuration""/>            <http:request-config name=""HTTP_Request_Configuration_GOOD_CREDS"" doc:name=""HTTP Request Configuration"">          <http:basic-authentication username=""admin"" password=""admin""/>      </http:request-config>      <http:request-config name=""HTTP_Request_Configuration_BAD_CREDS"" doc:name=""HTTP Request Configuration"">          <http:basic-authentication username=""admin"" password=""admin___AAAAAAAAAAAAAAAAAAAAAAA""/>      </http:request-config>            <ws:consumer-config name=""Web_Service_Consumer_BAD_CREDS"" wsdlLocation=""http://localhost:9000/acme-crm/orders?wsdl"" service=""OrderManagementService"" port=""OrderManagementPort"" serviceAddress=""http://localhost:9000/acme-crm/orders"" connectorConfig=""HTTP_Request_Configuration_BAD_CREDS"" doc:name=""Web Service Consumer""/>      <ws:consumer-config name=""Web_Service_Consumer_GOOD_CREDS"" wsdlLocation=""http://localhost:9000/acme-crm/orders?wsdl"" service=""OrderManagementService"" port=""OrderManagementPort"" serviceAddress=""http://localhost:9000/acme-crm/orders"" connectorConfig=""HTTP_Request_Configuration_GOOD_CREDS"" doc:name=""Web Service Consumer""/>                  <flow name=""wsc_wrong_credFlow"">          <http:listener config-ref=""HTTP_Listener_Configuration"" path=""/badCredentials"" doc:name=""badCredentials""/>          <dw:transform-message doc:name=""Transform Message"">              <dw:set-payload><![CDATA[%dw 1.0  %output application/xml  %namespace ns0 http://server.connect.mulesoft.org/  ---  {  	ns0#Create: {  		order: {  			client: ""failureCreatingOrder"",  			clientId: 1,  			description: ""someDesc"",  			id: 1,  			items: {  				sko: 1  			},  			shippingDate: |2003-10-01T23:57:59Z|  		}  	}  }]]></dw:set-payload>          </dw:transform-message>          <ws:consumer config-ref=""Web_Service_Consumer_BAD_CREDS"" operation=""Create"" doc:name=""Web Service Consumer""/>      </flow>      <flow name=""wsc_wrong_credFlow1"">          <http:listener config-ref=""HTTP_Listener_Configuration"" path=""/goodCredentials"" doc:name=""/goodCredentials""/>          <dw:transform-message doc:name=""Transform Message"">              <dw:set-payload><![CDATA[%dw 1.0  %output application/xml  %namespace ns0 http://server.connect.mulesoft.org/  ---  {  	ns0#Create: {  		order: {  			client: ""successCreatingOrder"",  			clientId: 1,  			description: ""description"",  			id: 1,  			items: {  				sko: 1  			},  			shippingDate: |2003-10-01T23:57:59Z|  		}  	}  }]]></dw:set-payload>          </dw:transform-message>          <ws:consumer config-ref=""Web_Service_Consumer_GOOD_CREDS"" operation=""Create"" doc:name=""Web Service Consumer""/>      </flow>  </mule>  {code}",8,3.4684086
MULE-8798,Message mime type/encoding must be reset when payload is set without a datatype,"DefaultMuleMessage#setPayload(Object) is maintaining previous mimeType/encoding   instead of cleaning it, this is causing issues as transformers read the payload value taking in account the mimeType, which won't match the payload that was set.",1,4.1312447
MULE-8804,CXF does not set the correct mimeType,If payload was a stream and it was consumed and converted to String (for ex. after a logger) dw fails.,8,4.515028
MULE-8806,New HTTP Listener not working with some kind of attachments,Using SoapUI to call a CXF WS with an attachment I discover that HTTP module was crashing. See attachment.    Workaround was to use deprecated http endpoint.,1,4.672251
MULE-8817,Upgrade to Spring 4.2.x,"We are in 4.1.6, wouldn't require a big effort.  Consider upgrading Spring security too.",1,4.4931197
MULE-8820,Performance degradation on registry lookup,"Because the mule registry was unified on Spring, lookup and get operations take longer to execute because spring checks for prototypes, etc.    We should add a cache to speed up lookups of things that we know are not prototypes",5,4.0482597
MULE-8821,Concurrent calls to the OAuth2 authorize MessageProcessor fail when passing different values for accessTokenUrl,"When the authorize MessageProcessor is invoked by 2 different users at the same time and each of those invocations is done with a different value for the accessTokenUrl, the access token request for one of them is made to the wrong url.    I am using the salesforce connector v6.2.1 and this is how my authorize call looks like:    <sfdc:authorize       display=""#[flowVars['display']]""       authorizationUrl=""#[flowVars['salesForceUrl'] + '/authorize']""       accessTokenUrl=""#[flowVars['salesForceUrl'] + '/token']""       config-ref=""sfdcConnectorConfig""       state=""#[payload]""       accessTokenId=""#[flowVars['remoteUserId']]"" />    The flowVar salesforceUrl can take 2 possible values, which are:  https://login.salesforce.com (Salesforce Production)  https://test.salesforce.com (Salesforce Sandbox)    When a user does the OAuth dance to login.salesforce.com at the same time another user does the OAuth dance to test.salesforce.com, one of the dances fail.    ------------------------------------------------------------------------------------------    I believe the problem can be found in the way the accessTokenUrl is retrieved and saved by these 2 processors (in mule-devkit-support):  - org.mule.security.oauth.processor.BaseOAuth2AuthorizeMessageProcessor<T>  - org.mule.security.oauth.processor.OAuth2FetchAccessTokenMessageProcessor    The BaseOAuth2AuthorizeMessageProcessor<T> (line 81) saves the accessTokenUrl value in the defaultUnauthorizedConnector object of the OAuth2Manager.  The OAuth2FetchAccessTokenMessageProcessor (line 57) obtains an OAuth2Adapter (used to fetch the access token) from the OAuth2Manager. The OAuth2Manager creates the adapter setting the accessTokenUrl (line 256 BaseOAuth2Manager<T>) with the value taken from the defaultUnauthorizedConnector object.    https://github.com/mulesoft/mule/blob/mule-3.5.2/modules/devkit-support/src/main/java/org/mule/security/oauth/processor/BaseOAuth2AuthorizeMessageProcessor.java#L81    https://github.com/mulesoft/mule/blob/mule-3.5.2/modules/devkit-support/src/main/java/org/mule/security/oauth/processor/OAuth2FetchAccessTokenMessageProcessor.java#L57    https://github.com/mulesoft/mule/blob/mule-3.5.2/modules/devkit-support/src/main/java/org/mule/security/oauth/BaseOAuth2Manager.java#L256    The defaultUnauthorizedConnector of the OAuth2Manager is common to all events and threads. I believe that when 2 users are doing the oauth dance at the same time the accessTokenUrl value of the defaultUnauthorizedConnector is being overwritten by the second user before the first is able to fetch the access token.",8,4.4486465
MULE-8822,OAuth2 Refresh token logic fails after restart for preexistent connection,"This issue is related to the problem encountered in JIRA MULE-8277.    After restarting an application that uses the Box Connector, the first time a box request is made with a preexisting Box connection, that has an expired access token in its OAuthState, a refresh token process is triggered that does not attempt to save the refresh and access token obtained from box in the connector's ObjectStore.    The Box connector postAuthorize method invokes one of the connector's processors in order to retrieve the id of the user after the OAuth2 dance for identification purposes. That request within the postAuthorize triggers the first refresh token process for the connector on its first use after restart.    The way to reproduce the issue would be:  - Run a mule application on mule 3.6.2 with the Box Connector and a persistent Objectstore for it  - Do the OAuth dance with a Box user using the authorize MessageProcessor.  - Wait until the Box access token expires or modify it in the OAuthState saved in the Objectstore to make it invalid  - Restart the mule application and attempt to run a Box MessageProcessor like <box:get-user /> twice. (The first attempt should refresh but not save and the second should fail to refresh)",5,4.3113155
MULE-8823,Unable to deploy Application in Mule 3.7.0,"Nowadays, if you want to create a proxy, you have to specify the port name and the soapVersion for each binding. This information is provided by the wsdl, so it shouldn't be required, the proxies should detect them automatically.    As a consequence, if you have an API with multiple ports, one of them receiving a SOAP 1.1 envelope, and other one receiving a SOAP 1.2 envelope, and if you don't specify the port and the soapVersion in both proxies (service and client) you will not be able to send a SOAP 1.2 message.     This means that a simple proxy cannot be used with both types of SOAP versions.  ",8,4.3179283
MULE-8827,Tests for HTTP connector in HttpSecurityFilterFunctionalTestCase depend on tests executed one the HTTP transport,org.mule.module.cxf.HttpSecurityFilterFunctionalTestCase is executed on flows using HTTP transport and HTTP connector.  All test pass under the current configuration as the HTTP transport tests are executed before the HTTP connector's.   Running the connector test only or switching the order breaks the following tests:  * testAuthenticationAuthorisedGetHttps  * testAuthenticationAuthorisedPostHttps  * testAuthenticationFailureBadCredentialsGetHttps  * testAuthenticationFailureBadCredentialsPostHttps,5,3.6024027
MULE-8833,Require jdk8,Make jdk8 required and set the compilation level to 1.8,1,4.847331
MULE-8834,Fix ext-api version in 3.x,Further development of the ext-api will continue on the Mule 4 branch and thus the version of it should be fix for 3.x,1,4.5133057
MULE-8837,Improve usability to manage cookies in the HTTP listener,"Currently, the only way to handle cookies in the HTTP listener is through the Set-Cookie and Cookie headers (reading and setting them manually). Improve the usability so that the user doesn't have to manually parse a cookie sent by the client, or know how to create a Set-Cookie header. (Probably by adding come cookie object as the old http transport had, and adding some new syntax to the response-builder element in the config).",13,4.747581
MULE-8854,Exceptions are wrapped in extensions API,"There's a problem when throwing certain exceptions. I was invoking a non existent method in the operation of an extension, expecting the NoSuchMethodException to be wrapped by a MessagingException. The result was a MessagingException wrapping a UndeclaredThrowableException that then contained my exception. I tracked it down to the rethrowRuntimeException method in class org.springframework.util.ReflectionUtils:  	public static void rethrowRuntimeException(Throwable ex) {  		if (ex instanceof RuntimeException) {  			throw (RuntimeException) ex;  		}  		if (ex instanceof Error) {  			throw (Error) ex;  		}  		throw new UndeclaredThrowableException(ex);  	}  So it seems this involves all exceptions that are not RuntimeException or Error.",1,4.585928
MULE-8897,mule-maven-plugin CloudHub deployment fails when domain is already in use,"When trying to deploy an application to CloudHub, deployment fails if the domain is already in use.    Plugin should validate that the domain is free before trying to deploy the application.",1,4.1706405
MULE-8904,mule-maven-plugin CloudHub redeployment configuration loss,"When you use the Maven plugin to redeploy an application with the redeploy=true flag, the existing application gets deleted before the updated application is deployed.  This behavior causes all CloudHub configured properties to be lost, and the plugin currently supports only a few of the configurations to be set on the POM file.  CloudHub configurations such as Properties, Insight and Logging need to be reconfigured every time the application is deployed.    Ideally, we should be able to specify all configurations so they can be updated through the POM file, or the Maven plugin should redeploy without deleting the existing application so we don't lose the configuration.",3,4.334382
MULE-8905,Write documentation for the validations module,Write documentation for the validations module,5,4.533054
MULE-8908,Add the concept of ExceptionEnricher in Ext-Api,"Add the concept of an ExceptionEnricher in the ext-api which gets invoked whenever an operation throws an exception. This is useful to avoid repetitive try..catch blocks.    It would be defined by an interface roughly looking like this    {code:java}  public interface ExceptionEnricher {    Exception enrichException(Exception e);  }  {code}    Then you can declare it at an Extension level:    {code:java}  @Extension  @Operations(Operations.class);  @OnException(handler = PetExceptionEnricher.class)  public class PetStoreConnector {  …  }  {code}    Or at a configuration level:    {code:java}  @Configuration(name=""pooled-config"")  @PooledConnector(PetClientConnectionHandler.class)  @OnException(handler = PooledPetConnectionExceptionEnricher.class)  public class PooledConnectionConfig {  }  {code}    A simple implementation would look similar to this:    {code:java}  public class PetExceptionEnricher implements ExceptionEnricher {    	public Exception enrichException(Exception e)  {  		if (irrelevantException(e)) {  			logger.error(e.getMessage())  		} else if (e instanceof SocketException) {  			return new ConnectionException(e); // wants to reconnect  		} else {  			return e;                  }          }  }  {code}",8,4.696681
MULE-8909,Implement Reconnection on the Ext-Api,Implement Reconnection on the Ext-Api,8,4.8454227
MULE-8910,Implement connection validation policy on Ext-Api,"Create a mechanism so that connections can be validated to still be functional. Notice that this is not design time connection testing but runtime validation of a connection being usable. If the validation fails, then the reconnection workflow should be triggered",8,4.576093
MULE-8916,Unclear message when more than one transformer is available,"When Mule finds more than one transformer flow execution fails. In this case we should show more information about the problem to the user, like why those transformers where selected and what to do to solve the problem.",2,4.495764
MULE-8919,mule-maven-plugin CloudHub deployment does not check for file existence,"When you try to deploy a Mule application through a ZIP file, the Maven plugin does not check if the file actually exists.  If it is an unexistent file, the deployment process starts anyway and the application is created in CloudHub using the name of the given unexistent file.  The build fails because it can't deploy the application but the changes in CloudHub are already done and they're not rolled back.    The expected behavior is that the plugin checks if the file exists before making any change in CloudHub. If not, it should throw an exception and fail the build.",1,3.9120297
MULE-8938,Connector and Endpoint message notifications not fired when an exception is thrown,"When there is an exception during the execution of a flow there are no connectorMessageNotification (when the new HTTP Module is used) or no endpointMessageNotification (when the HTTP Transport is used) sent, even when there is a response (with a failed status code).    Expected: Some connector/endpoint message notification (maybe an specific type, like MESSAGE_ERROR) fired for this case.  Actual: no notification.    Attaching app showing the behavior",8,4.379915
MULE-8939,Release MVEL 2.1.9-MULE-008,Perform a release of MVEL that contains the fix for MULE-8831    # Update pom.xml to meet Maven Central repository requirements  # Update build plan to deploy to Maven Central  # Sign the jar using gpg  # Add javadoc plugin for releases ,5,4.549391
MULE-8958,Allow insecure HTTPS connections,"It is now impossible to disable all certificate validations in HTTPS, which would be useful for QA and early development scenarios. Though -Dcom.ning.http.client.AsyncHttpClientConfig.acceptAnyCertificate=true is intended for this, we are always adding our own default TlsContext when the protocol is HTTPS and thus bypassing that AHC logic.",8,4.233865
MULE-9011,Expand Flowstack functionality,"The list of processors that were executed as part of a message should contain all processors executed, for all flows, so that it can be queried even after the message processing finished.",5,4.513988
MULE-9012,Include the name of the xml file where an element is declared when logging the element path,"Currently, only the mule path and the application name are being logged when logging the path of an element as part of an exception message.    For large applications composed of many files, the name of the xml file will be helpful to better find the component where the exception happened.",3,4.066179
MULE-9032,Upgrade BouncyCastle libraries to version 1.53 or newer,We should consider upgrading BouncyCastle to version 1.53 to leverage the latest bugfixes.  This is a security related library and we should always use the latest stable version.,5,4.231872
MULE-9038,Build Mule 3.7.3 final binaries,Build Mule 3.7.3 final binaries,3,4.559649
MULE-9060,Update commons-collections version,"The Apache commons-collections library (4.0, 3.2.1 and older) has a vulnerability in the InvokerTransformer object where serializable collections are allowed to execute arbitrary Java code, whenever the library is in the classpath.    If we have an endpoint that receives a serializable object, that object can invoke arbitrary Java code at the moment we try to deserialize it.    We should upgrade to the fixed version (3.2.2) as soon as it's available or remove the class from our classpath.  ",3,4.348111
MULE-9065,IndexOutOfBoundsException when header key has empty value,"When an empty header is sent to a Jetty endpoint, it fails with said exception.",5,4.2731404
