issuekey,title,description,storypoint,raw predictions
TDQ-10844,Improve charts look & feel,"Aim: use Talend colors in the statistical charts    See the palette at https://jira.talendforge.org/secure/attachment/85353/chart-palette.png   The colors must be taken in order (blue, green, red...).  This means:   - Default bar charts that were red must be blue now (frequency tables, blocking key distribution, ...)  - The benford law chart should have blue bars and green dots.   - the Box plot should be blue (keep average and median in black or try green if not visible enough - please screen capture each solution in order to compare them)  - for the duplicate statistics, the matched records should be blue, the suspects records red, the unique records green  - the match analysis group frequency chart should display all colors of the palette in the given order  - the same chart of the tMatchGroup component should have the same display  - the key frequency profile in the tGenKey component must use the blue color.  - for pattern matching charts (and similar indicators like redundancy or functional dependencies): the matching percentage should be green and the non matching percentage should be red.   - make sure to check UDI charts too and all other chart I may have forgotten",8,6.8283167
TDQ-10848,Enable Semantic Discovery on Hive,Enable Semantic Discovery wizard on Hive tables,5,6.6403832
TDQ-10854,"command line project import the attached items(report about java udi, pattern) can not run","1. start a command line project.  2. import the attached project:  importItems H:/aa/pattern_udi_2.zip -o  issue 1. after import finished  in the zip file path, get a folder ""pattern_udi_2"" same   with the zip file name.-- should not(studio import no this folder at the end, import a zip file only have a job, no this issue.)    issue 2. if import items from an project:  studioPath/workspace/project1  in command line project will get an temp folder will not delete    3. try to run the imported report, can not, get error refer to the pic attached.    NOTE: if report about analysis only contains simple indicators, can run well.    Expected Result:  after import finished the temp folder should be delete-- issue 1 and issue2  report imported should run well---step 3     ERROR org.talend.datacleansing.core.service.TDQReportService  -      INFO  org.talend.datacleansing.core.service.TDQReportService  - Generated successfully, the report document is store in null  ",2,6.408597
TDQ-10858,Match Data job and Deduplicate Data job in cheat sheet can not select output as some dbs--can not show db parameters,"1. try to follow the wizard ""Match Data"" to create job   but   issue 1. when select file for lookup, select create  new file connection and  dbconnection , after connection created get error in error log.  besides if select dbconnection will close the cheat sheet.    org.talend.datacleansing.core.ui.jobs.dynamic.DynamicJobBuilder  - Command Create Node can't be executeable!    issue 2.   for output if select Database, can not show the database parameter as before, and get error in error log.    {code}  org.eclipse.swt.SWTException: Failed to execute runnable (java.lang.NullPointerException)    org.eclipse.swt.SWT.error(SWT.java:4441)    org.eclipse.swt.SWT.error(SWT.java:4356)    org.eclipse.swt.widgets.Synchronizer.runAsyncMessages(Synchronizer.java:139)    org.eclipse.swt.widgets.Display.runAsyncMessages(Display.java:4147)    org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:3764)    org.eclipse.jface.window.Window.runEventLoop(Window.java:832)    org.eclipse.jface.window.Window.open(Window.java:808)    org.talend.datacleansing.core.ui.actions.match.MatchDataJobAction.run(MatchDataJobAction.java:97)    org.talend.datacleansing.core.ui.jobs.dynamic.ADynamicJobAction.run(ADynamicJobAction.java:47)    org.eclipse.ui.internal.cheatsheets.ActionRunner.runAction(ActionRunner.java:86)    org.eclipse.ui.internal.cheatsheets.data.Action.execute(Action.java:100)    org.eclipse.ui.internal.cheatsheets.views.CoreItem.runExecutable(CoreItem.java:506)    org.eclipse.ui.internal.cheatsheets.views.CoreItem.runExecutable(CoreItem.java:501)    org.eclipse.ui.internal.cheatsheets.views.CheatSheetViewer.runPerformExecutable(CheatSheetViewer.java:1046)    org.eclipse.ui.internal.cheatsheets.views.CoreItem$1.linkActivated(CoreItem.java:89)    org.eclipse.ui.forms.widgets.AbstractHyperlink.handleActivate(AbstractHyperlink.java:233)    org.eclipse.ui.forms.widgets.ImageHyperlink.handleActivate(ImageHyperlink.java:199)    org.eclipse.ui.forms.widgets.AbstractHyperlink.handleMouseUp(AbstractHyperlink.java:327)    org.eclipse.ui.forms.widgets.AbstractHyperlink.access$2(AbstractHyperlink.java:311)    org.eclipse.ui.forms.widgets.AbstractHyperlink$4.handleEvent(AbstractHyperlink.java:125)    org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java:84)    org.eclipse.swt.widgets.Display.sendEvent(Display.java:4353)    org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:1061)    org.eclipse.swt.widgets.Display.runDeferredEvents(Display.java:4172)    org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:3761)    org.eclipse.e4.ui.internal.workbench.swt.PartRenderingEngine$9.run(PartRenderingEngine.java:1151)    org.eclipse.core.databinding.observable.Realm.runWithDefault(Realm.java:332)    org.eclipse.e4.ui.internal.workbench.swt.PartRenderingEngine.run(PartRenderingEngine.java:1032)    org.eclipse.e4.ui.internal.workbench.E4Workbench.createAndRunUI(E4Workbench.java:148)    org.eclipse.ui.internal.Workbench$5.run(Workbench.java:636)    org.eclipse.core.databinding.observable.Realm.runWithDefault(Realm.java:332)    org.eclipse.ui.internal.Workbench.createAndRunWorkbench(Workbench.java:579)    org.eclipse.ui.PlatformUI.createAndRunWorkbench(PlatformUI.java:150)    org.talend.rcp.intro.Application.start(Application.java:168)    org.eclipse.equinox.internal.app.EclipseAppHandle.run(EclipseAppHandle.java:196)    org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher.runApplication(EclipseAppLauncher.java:134)    org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher.start(EclipseAppLauncher.java:104)    org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:380)    org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:235)    sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)    sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62)    sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)    java.lang.reflect.Method.invoke(Method.java:483)    org.eclipse.equinox.launcher.Main.invokeFramework(Main.java:648)    org.eclipse.equinox.launcher.Main.basicRun(Main.java:603)    org.eclipse.equinox.launcher.Main.run(Main.java:1465)  Caused by: java.lang.NullPointerException    org.talend.datacleansing.core.ui.jobs.dynamic.ui.AOutputPropertyPage$2$1.run(AOutputPropertyPage.java:325)    org.eclipse.swt.widgets.RunnableLock.run(RunnableLock.java:35)    org.eclipse.swt.widgets.Synchronizer.runAsyncMessages(Synchronizer.java:136)  	... 43 more    {code}",2,3.9867048
TDQ-10862,Proxy Configuration on Additional Talend Packages screen does not go to Proxy Configuration,"On the Additional Talend Packages screen, there is a button that has ""Proxy Configuration"".  When you click on the button, it takes you to the General Preferences.    This is for TOS DQ.    ==================================    what need to do:  in TOS DQ, in the ""Additional Talend Packages"" dialog, when user click ""Proxy configuration..."" button, should open Preferences dialog and show ""General->Network Connections"" page, just like TalendAll.png",1,4.5316963
TDQ-10869,Create unit tests for each function in EcosystemService,EcosystemServiceTest must test all methods of EcosystemService. ,5,3.9850101
TDQ-10880,Create version 6.0.1 in Babili and populate it,,2,2.0835807
TDQ-10882,Export babili translations into git (for 6.0.2),,2,2.908248
TDQ-10884,Export babili translations into git (for 6.1.0M2),,2,2.7196977
TDQ-10886,Create version 6.1.0M1 in Babili and populate it,,2,1.9894003
TDQ-10888,DQ libraries refactoring,"The current dependencies must be cleansed: org.talend.datascience.common depends currently on too many projects: dataquality.semantics (which depends itself on dataquality.sampling) and record.linkage.   To do :  - -Create a folder called ""libraries"" below tdq-studio-se/main/ and tdq-studio-ee/main/-    -These folders will contains- DQ libraries:    -- org.talend.dataquality.common (should we rename datascience.common?)    -- org.talend.dataquality.statistics    -- org.talend.dataquality.semantics    -- org.talend.dataquality.sampling    -- org.talend.dataquality.record.linkage    -Each of these library can be built and have a lifecycle independent of the studio lifecycle.-  -These libraries will be deployed to nexus and the studio will use them just like external jar files.-    - datascience.common should be the lowest level library and depend on very commonly used libraries only. Therefore,     -- the SemanticAnalyzer should not appear in this project but it's should be moved into the dataquality.semantics project instead.     -- the StringsClusterAnalyzer must be moved to the record.linkage library.   - record.linkage should depend on datascience.common  - dataquality.semantics must depend on datascience.common  - dataquality.sampling have unused dependencies: remove the csv and googlephone library dependencies.  ",8,5.7487516
