issuekey,title,description,storypoint,raw predictions
TESB-13677,Route that acts as CXF service proxy fails with 5.6 (used to work until 5.5.1),"While with 5.5.1 the test using route ""RouteStandardTestServiceProxy"" still worked: http://sop-td60.servicebackbone.org:8088/job/SystemTest-TaggedBuilds-5.5/17/artifact/report.xml#urt0002 it started failing with version 5.6  It seems like some incompatibility has been introduced either in Camel or CXF or our code generation:    {panel:title=Provider side log}  16:03:50,160 | INFO  | on(15)-127.0.0.1 | f.runtime.logging.TestLoggerImpl  104 | 277 - tesb.tf.runtime.logging - 2.26.0.SNAPSHOT | Initialize component 'ufpServiceProviderBean' for test 'urt0002', run id '1402409028398'  16:03:50,160 | INFO  | on(15)-127.0.0.1 | f.runtime.logging.TestLoggerImpl  104 | 277 - tesb.tf.runtime.logging - 2.26.0.SNAPSHOT | [urt0002--1402409028398] Initialize delegate container with default delegate instance - org.talend.esb.tf.runtime.core.DefaultVerifier@6e447d08;  16:03:50,161 | INFO  | on(15)-127.0.0.1 | f.runtime.logging.TestLoggerImpl  104 | 277 - tesb.tf.runtime.logging - 2.26.0.SNAPSHOT | Publish: org.talend.esb.tf.api.Initializable.initialize - Initialized ( TestID=urt0002, TestRunID=1402409028398 )  16:03:50,161 | INFO  | on(15)-127.0.0.1 | f.runtime.logging.TestLoggerImpl  104 | 277 - tesb.tf.runtime.logging - 2.26.0.SNAPSHOT | Published: org.talend.esb.tf.api.Initializable.initialize event  16:03:50,164 | INFO  | on(15)-127.0.0.1 | f.runtime.logging.TestLoggerImpl  104 | 277 - tesb.tf.runtime.logging - 2.26.0.SNAPSHOT | Initialize component 'ufpRESTServiceProviderBean' for test 'urt0002', run id '1402409028398'  16:03:50,165 | INFO  | on(15)-127.0.0.1 | f.runtime.logging.TestLoggerImpl  104 | 277 - tesb.tf.runtime.logging - 2.26.0.SNAPSHOT | [urt0002--1402409028398] Initialize delegate container with default delegate instance - org.talend.esb.tf.runtime.core.DefaultVerifier@693f8c10;  16:03:50,165 | INFO  | on(15)-127.0.0.1 | f.runtime.logging.TestLoggerImpl  104 | 277 - tesb.tf.runtime.logging - 2.26.0.SNAPSHOT | Publish: org.talend.esb.tf.api.Initializable.initialize - Initialized ( TestID=urt0002, TestRunID=1402409028398 )  16:03:50,165 | INFO  | on(15)-127.0.0.1 | f.runtime.logging.TestLoggerImpl  104 | 277 - tesb.tf.runtime.logging - 2.26.0.SNAPSHOT | Published: org.talend.esb.tf.api.Initializable.initialize event  16:03:50,189 | INFO  | on(15)-127.0.0.1 | f.runtime.logging.TestLoggerImpl  104 | 277 - tesb.tf.runtime.logging - 2.26.0.SNAPSHOT | Initialize component 'providerJobTestComponentBean' for test 'urt0002', run id '1402409028398'  16:03:50,189 | INFO  | on(15)-127.0.0.1 | f.runtime.logging.TestLoggerImpl  104 | 277 - tesb.tf.runtime.logging - 2.26.0.SNAPSHOT | [urt0002--1402409028398] Initialize delegate container with default delegate instance - org.talend.esb.tf.runtime.core.DefaultVerifier@76569602;  16:03:50,190 | INFO  | on(15)-127.0.0.1 | f.runtime.logging.TestLoggerImpl  104 | 277 - tesb.tf.runtime.logging - 2.26.0.SNAPSHOT | Publish: org.talend.esb.tf.api.Initializable.initialize - Initialized ( TestID=urt0002, TestRunID=1402409028398 )  16:03:50,190 | INFO  | on(15)-127.0.0.1 | f.runtime.logging.TestLoggerImpl  104 | 277 - tesb.tf.runtime.logging - 2.26.0.SNAPSHOT | Published: org.talend.esb.tf.api.Initializable.initialize event  16:03:53,133 | INFO  | on(17)-127.0.0.1 | r.internal.JobTracker$Customizer  106 | 269 - org.talend.esb.job.controller - 5.6.0.SNAPSHOT | Service with reference \{routines.system.api.TalendESBRoute, routines.system.api.TalendJob\}=\{osgi.service.blueprint.compname=route, name=RouteStandardTestServiceProxy, type=route, service.id=528\} added  16:03:53,152 | INFO  | on(17)-127.0.0.1 | troller.internal.JobLauncherImpl  119 | 269 - org.talend.esb.job.controller - 5.6.0.SNAPSHOT | Adding route RouteStandardTestServiceProxy.  16:03:53,155 | INFO  | pool-17-thread-1 | controller.internal.RouteAdapter   66 | 269 - org.talend.esb.job.controller - 5.6.0.SNAPSHOT | Starting route RouteStandardTestServiceProxy  16:03:53,156 | INFO  | on(17)-127.0.0.1 | ultOsgiApplicationContextCreator   67 | 94 - org.springframework.osgi.extender - 1.2.1 | Discovered configurations \{osgibundle:/META-INF/spring/*.xml\} in bundle [RouteStandardTestServiceProxy (unifiedplatform_560.RouteStandardTestServiceProxy)]  16:03:53,157 | INFO  | xtenderThread-13 | pport.AbstractApplicationContext  510 | 89 - org.springframework.context - 3.2.4.RELEASE | Refreshing OsgiBundleXmlApplicationContext(bundle=unifiedplatform_560.RouteStandardTestServiceProxy, config=osgibundle:/META-INF/spring/*.xml): startup date [Tue Jun 10 16:03:53 CEST 2014]; root of context hierarchy  16:03:53,157 | INFO  | xtenderThread-13 | ractOsgiBundleApplicationContext  365 | 89 - org.springframework.context - 3.2.4.RELEASE | Application Context service already unpublished  16:03:53,159 | INFO  | xtenderThread-13 | tory.xml.XmlBeanDefinitionReader  315 | 87 - org.springframework.beans - 3.2.4.RELEASE | Loading XML bean definitions from URL [bundleentry://286.fwk899004240/META-INF/spring/routestandardtestserviceproxy.xml]  16:03:53,165 | INFO  | xtenderThread-13 | WaiterApplicationContextExecutor  243 | 94 - org.springframework.osgi.extender - 1.2.1 | No outstanding OSGi service dependencies, completing initialization for OsgiBundleXmlApplicationContext(bundle=unifiedplatform_560.RouteStandardTestServiceProxy, config=osgibundle:/META-INF/spring/*.xml)  16:03:53,166 | INFO  | xtenderThread-14 | pport.DefaultListableBeanFactory  598 | 87 - org.springframework.beans - 3.2.4.RELEASE | Pre-instantiating singletons in org.springframework.beans.factory.support.DefaultListableBeanFactory@1742c553: defining beans []; root of factory hierarchy  16:03:53,167 | INFO  | xtenderThread-14 | ractOsgiBundleApplicationContext  327 | 89 - org.springframework.context - 3.2.4.RELEASE | Publishing application context as OSGi service with properties \{org.springframework.context.service.name=unifiedplatform_560.RouteStandardTestServiceProxy, Bundle-SymbolicName=unifiedplatform_560.RouteStandardTestServiceProxy, Bundle-Version=0.8.0\}  16:03:53,168 | INFO  | xtenderThread-14 | BundleApplicationContextListener   45 | 94 - org.springframework.osgi.extender - 1.2.1 | Application context successfully refreshed (OsgiBundleXmlApplicationContext(bundle=unifiedplatform_560.RouteStandardTestServiceProxy, config=osgibundle:/META-INF/spring/*.xml))  16:03:53,196 | INFO  | pool-17-thread-1 | rg.apache.camel.main.MainSupport  327 | 171 - org.apache.camel.camel-core - 2.13.0 | Apache Camel  starting  16:03:53,210 | INFO  | pool-17-thread-1 | pport.AbstractApplicationContext  510 | 89 - org.springframework.context - 3.2.4.RELEASE | Refreshing OsgiBundleXmlApplicationContext(bundle=unifiedplatform_560.RouteStandardTestServiceProxy, config=META-INF/spring/routestandardtestserviceproxy.xml): startup date [Tue Jun 10 16:03:53 CEST 2014]; root of context hierarchy  16:03:53,210 | INFO  | pool-17-thread-1 | ractOsgiBundleApplicationContext  365 | 89 - org.springframework.context - 3.2.4.RELEASE | Application Context service already unpublished  16:03:53,212 | INFO  | pool-17-thread-1 | tory.xml.XmlBeanDefinitionReader  315 | 87 - org.springframework.beans - 3.2.4.RELEASE | Loading XML bean definitions from URL [bundleentry://286.fwk899004240/META-INF/spring/routestandardtestserviceproxy.xml]  16:03:53,218 | INFO  | pool-17-thread-1 | pport.DefaultListableBeanFactory  598 | 87 - org.springframework.beans - 3.2.4.RELEASE | Pre-instantiating singletons in org.springframework.beans.factory.support.DefaultListableBeanFactory@be12f0a: defining beans []; root of factory hierarchy  16:03:53,219 | INFO  | pool-17-thread-1 | ractOsgiBundleApplicationContext  327 | 89 - org.springframework.context - 3.2.4.RELEASE | Publishing application context as OSGi service with properties \{org.springframework.context.service.name=unifiedplatform_560.RouteStandardTestServiceProxy, Bundle-SymbolicName=unifiedplatform_560.RouteStandardTestServiceProxy, Bundle-Version=0.8.0\}  16:03:53,445 | INFO  | pool-17-thread-1 | e.camel.impl.DefaultCamelContext 1619 | 171 - org.apache.camel.camel-core - 2.13.0 | Apache Camel 2.13.0 (CamelContext: RouteStandardTestServiceProxy-ctx) is starting  16:03:53,446 | INFO  | pool-17-thread-1 | gement.ManagedManagementStrategy  187 | 171 - org.apache.camel.camel-core - 2.13.0 | JMX is enabled  16:03:53,555 | INFO  | pool-17-thread-1 | e.camel.impl.DefaultCamelContext 1806 | 171 - org.apache.camel.camel-core - 2.13.0 | AllowUseOriginalMessage is enabled. If access to the original message is not needed, then its recommended to turn this option off as it may improve performance.  16:03:53,555 | INFO  | pool-17-thread-1 | e.camel.impl.DefaultCamelContext 1816 | 171 - org.apache.camel.camel-core - 2.13.0 | StreamCaching is not in use. If using streams then its recommended to enable stream caching. See more details at http://camel.apache.org/stream-caching.html  16:03:53,557 | WARN  | pool-17-thread-1 | .camel.component.cxf.CxfEndpoint  604 | 176 - org.apache.camel.camel-cxf - 2.13.0 | The  endpoint/port name of cxf:///tesb.test.participants.osgi.ufp.provider/soap/ProxyStandardTestServiceProvider/?dataFormat=PAYLOAD&wsdlURL=http%3A%2F%2Fprovider%3A9088%2Fservices%2Ftesb.test.participants.osgi.ufp.provider%2Fsoap%2FStandardTestServiceProvider%2F%3Fwsdl is empty, cxf will try to load the first one in wsdl for you.  16:03:53,557 | WARN  | pool-17-thread-1 | .camel.component.cxf.CxfEndpoint  604 | 176 - org.apache.camel.camel-cxf - 2.13.0 | The  service name of cxf:///tesb.test.participants.osgi.ufp.provider/soap/ProxyStandardTestServiceProvider/?dataFormat=PAYLOAD&wsdlURL=http%3A%2F%2Fprovider%3A9088%2Fservices%2Ftesb.test.participants.osgi.ufp.provider%2Fsoap%2FStandardTestServiceProvider%2F%3Fwsdl is empty, cxf will try to load the first one in wsdl for you.  16:03:53,573 | INFO  | pool-17-thread-1 | pport.AbstractApplicationContext  510 | 89 - org.springframework.context - 3.2.4.RELEASE | Refreshing org.apache.cxf.bus.spring.BusApplicationContext@9b9c321: startup date [Tue Jun 10 16:03:53 CEST 2014]; parent: OsgiBundleXmlApplicationContext(bundle=unifiedplatform_560.RouteStandardTestServiceProxy, config=META-INF/spring/routestandardtestserviceproxy.xml)  16:03:53,774 | INFO  | pool-17-thread-1 | pport.DefaultListableBeanFactory  598 | 87 - org.springframework.beans - 3.2.4.RELEASE | Pre-instantiating singletons in org.springframework.beans.factory.support.DefaultListableBeanFactory@6e3945c4: defining beans [cxf,org.apache.cxf.bus.spring.BusWiringBeanFactoryPostProcessor,org.apache.cxf.bus.spring.Jsr250BeanPostProcessor,org.apache.cxf.bus.spring.BusExtensionPostProcessor]; parent: org.springframework.beans.factory.support.DefaultListableBeanFactory@be12f0a  16:03:53,787 | INFO  | pool-17-thread-1 | t.jmx.InstrumentationManagerImpl  329 | 123 - org.apache.cxf.cxf-rt-management - 2.7.11 | registering MBean org.apache.cxf:bus.id=unifiedplatform_560.RouteStandardTestServiceProxy-cxf842448929,type=Bus,instance.id=842448929: org.apache.cxf.bus.ManagedBus@287fd048  16:03:53,788 | INFO  | pool-17-thread-1 | t.jmx.InstrumentationManagerImpl  329 | 123 - org.apache.cxf.cxf-rt-management - 2.7.11 | registering MBean org.apache.cxf:bus.id=unifiedplatform_560.RouteStandardTestServiceProxy-cxf842448929,type=Bus,instance.id=842448929: javax.management.modelmbean.RequiredModelMBean@5f433bbd  16:03:53,788 | INFO  | pool-17-thread-1 | t.jmx.InstrumentationManagerImpl  195 | 123 - org.apache.cxf.cxf-rt-management - 2.7.11 | registered org.apache.cxf:bus.id=unifiedplatform_560.RouteStandardTestServiceProxy-cxf842448929,type=Bus,instance.id=842448929  16:03:53,790 | INFO  | pool-17-thread-1 | t.jmx.InstrumentationManagerImpl  329 | 123 - org.apache.cxf.cxf-rt-management - 2.7.11 | registering MBean org.apache.cxf:bus.id=unifiedplatform_560.RouteStandardTestServiceProxy-cxf842448929,WorkQueueManager=Bus.WorkQueueManager,type=WorkQueueManager,instance.id=923215399: org.apache.cxf.bus.managers.WorkQueueManagerImplMBeanWrapper@3659e6aa  16:03:53,790 | INFO  | pool-17-thread-1 | t.jmx.InstrumentationManagerImpl  329 | 123 - org.apache.cxf.cxf-rt-management - 2.7.11 | registering MBean org.apache.cxf:bus.id=unifiedplatform_560.RouteStandardTestServiceProxy-cxf842448929,WorkQueueManager=Bus.WorkQueueManager,type=WorkQueueManager,instance.id=923215399: javax.management.modelmbean.RequiredModelMBean@4836bec6  16:03:53,981 | INFO  | pool-17-thread-1 | ory.ReflectionServiceFactoryBean  411 | 122 - org.apache.cxf.cxf-rt-core - 2.7.11 | Creating Service \{http://services.test.esb.talend.org/ufp/ufpService\}ufpServiceProvider from WSDL: http://provider:9088/services/tesb.test.participants.osgi.ufp.provider/soap/StandardTestServiceProvider/?wsdl  16:03:53,993 | INFO  | pool-17-thread-1 | g.apache.cxf.endpoint.ServerImpl   84 | 121 - org.apache.cxf.cxf-api - 2.7.11 | Setting the server's publish address to be /tesb.test.participants.osgi.ufp.provider/soap/ProxyStandardTestServiceProvider/  16:03:53,994 | INFO  | pool-17-thread-1 | t.jmx.InstrumentationManagerImpl  329 | 123 - org.apache.cxf.cxf-rt-management - 2.7.11 | registering MBean org.apache.cxf:bus.id=unifiedplatform_560.RouteStandardTestServiceProxy-cxf842448929,type=Bus.Service.Endpoint,service=""\{http://services.test.esb.talend.org/ufp/ufpService}ufpServiceProvider"",port=""ufpServiceProvider"",instance.id=40691593: org.apache.cxf.endpoint.ManagedEndpoint@3bd4d49d  16:03:53,995 | INFO  | pool-17-thread-1 | t.jmx.InstrumentationManagerImpl  329 | 123 - org.apache.cxf.cxf-rt-management - 2.7.11 | registering MBean org.apache.cxf:bus.id=unifiedplatform_560.RouteStandardTestServiceProxy-cxf842448929,type=Bus.Service.Endpoint,service=""\{http://services.test.esb.talend.org/ufp/ufpService\}ufpServiceProvider"",port=""ufpServiceProvider"",instance.id=40691593: javax.management.modelmbean.RequiredModelMBean@11d2ae1b  16:03:53,996 | INFO  | pool-17-thread-1 | feature.PayLoadDataFormatFeature  103 | 176 - org.apache.camel.camel-cxf - 2.13.0 | Initialized CXF Server: org.apache.cxf.endpoint.ServerImpl@3ae5f0bc in Payload mode with allow streaming: true  16:03:54,000 | WARN  | pool-17-thread-1 | .camel.component.cxf.CxfEndpoint  604 | 176 - org.apache.camel.camel-cxf - 2.13.0 | The endpoint/port name of cxf://http://provider:9088/services/tesb.test.participants.osgi.ufp.provider/soap/StandardTestServiceProvider/?dataFormat=PAYLOAD&headerFilterStrategy=%23CXF_PAYLOAD_HEADER_FILTER&properties.id=cCXF_2&wsdlURL=http%3A%2F%2Fprovider%3A9088%2Fservices%2Ftesb.test.participants.osgi.ufp.provider%2Fsoap%2FStandardTestServiceProvider%2F%3Fwsdl is empty, cxf will try to load the first one in wsdl for you.  16:03:54,001 | WARN  | pool-17-thread-1 | .camel.component.cxf.CxfEndpoint  604 | 176 - org.apache.camel.camel-cxf - 2.13.0 | The service name of cxf://http://provider:9088/services/tesb.test.participants.osgi.ufp.provider/soap/StandardTestServiceProvider/?dataFormat=PAYLOAD&headerFilterStrategy=%23CXF_PAYLOAD_HEADER_FILTER&properties.id=cCXF_2&wsdlURL=http%3A%2F%2Fprovider%3A9088%2Fservices%2Ftesb.test.participants.osgi.ufp.provider%2Fsoap%2FStandardTestServiceProvider%2F%3Fwsdl is empty, cxf will try to load the first one in wsdl for you.  16:03:54,003 | INFO  | pool-17-thread-1 | pport.AbstractApplicationContext  510 | 89 - org.springframework.context - 3.2.4.RELEASE | Refreshing org.apache.cxf.bus.spring.BusApplicationContext@136cb2b2: startup date [Tue Jun 10 16:03:54 CEST 2014]; parent: OsgiBundleXmlApplicationContext(bundle=unifiedplatform_560.RouteStandardTestServiceProxy, config=META-INF/spring/routestandardtestserviceproxy.xml)  16:03:54,009 | INFO  | pool-17-thread-1 | pport.DefaultListableBeanFactory  598 | 87 - org.springframework.beans - 3.2.4.RELEASE | Pre-instantiating singletons in org.springframework.beans.factory.support.DefaultListableBeanFactory@290cd2ca: defining beans [cxf,org.apache.cxf.bus.spring.BusWiringBeanFactoryPostProcessor,org.apache.cxf.bus.spring.Jsr250BeanPostProcessor,org.apache.cxf.bus.spring.BusExtensionPostProcessor]; parent: org.springframework.beans.factory.support.DefaultListableBeanFactory@be12f0a  16:03:54,024 | INFO  | pool-17-thread-1 | t.jmx.InstrumentationManagerImpl  329 | 123 - org.apache.cxf.cxf-rt-management - 2.7.11 | registering MBean org.apache.cxf:bus.id=unifiedplatform_560.RouteStandardTestServiceProxy-cxf569185417,type=Bus,instance.id=569185417: org.apache.cxf.bus.ManagedBus@53df3fc5  16:03:54,025 | INFO  | pool-17-thread-1 | t.jmx.InstrumentationManagerImpl  329 | 123 - org.apache.cxf.cxf-rt-management - 2.7.11 | registering MBean org.apache.cxf:bus.id=unifiedplatform_560.RouteStandardTestServiceProxy-cxf569185417,type=Bus,instance.id=569185417: javax.management.modelmbean.RequiredModelMBean@65d3c987  16:03:54,025 | INFO  | pool-17-thread-1 | t.jmx.InstrumentationManagerImpl  195 | 123 - org.apache.cxf.cxf-rt-management - 2.7.11 | registered org.apache.cxf:bus.id=unifiedplatform_560.RouteStandardTestServiceProxy-cxf569185417,type=Bus,instance.id=569185417  16:03:54,026 | INFO  | pool-17-thread-1 | t.jmx.InstrumentationManagerImpl  329 | 123 - org.apache.cxf.cxf-rt-management - 2.7.11 | registering MBean org.apache.cxf:bus.id=unifiedplatform_560.RouteStandardTestServiceProxy-cxf569185417,WorkQueueManager=Bus.WorkQueueManager,type=WorkQueueManager,instance.id=861139531: org.apache.cxf.bus.managers.WorkQueueManagerImplMBeanWrapper@4c483440  16:03:54,027 | INFO  | pool-17-thread-1 | t.jmx.InstrumentationManagerImpl  329 | 123 - org.apache.cxf.cxf-rt-management - 2.7.11 | registering MBean org.apache.cxf:bus.id=unifiedplatform_560.RouteStandardTestServiceProxy-cxf569185417,WorkQueueManager=Bus.WorkQueueManager,type=WorkQueueManager,instance.id=861139531: javax.management.modelmbean.RequiredModelMBean@185e7ce0  16:03:54,048 | INFO  | pool-17-thread-1 | ory.ReflectionServiceFactoryBean  411 | 122 - org.apache.cxf.cxf-rt-core - 2.7.11 | Creating Service \{http://services.test.esb.talend.org/ufp/ufpService}ufpServiceProvider from WSDL: http://provider:9088/services/tesb.test.participants.osgi.ufp.provider/soap/StandardTestServiceProvider/?wsdl  16:03:54,059 | INFO  | pool-17-thread-1 | eature.AbstractDataFormatFeature  114 | 176 - org.apache.camel.camel-cxf - 2.13.0 | removing the interceptor org.apache.cxf.interceptor.ClientFaultConverter@58edbb6a  16:03:54,059 | INFO  | pool-17-thread-1 | feature.PayLoadDataFormatFeature   83 | 176 - org.apache.camel.camel-cxf - 2.13.0 | Initialized CXF Client: org.apache.camel.component.cxf.CxfEndpoint$CamelCxfClientImpl@5fab59c2 in Payload mode with allow streaming: true  16:03:54,087 | INFO  | pool-17-thread-1 | e.camel.impl.DefaultCamelContext 2310 | 171 - org.apache.camel.camel-core - 2.13.0 | Route: cCXF_1 started and consuming from: Endpoint[cxf:///tesb.test.participants.osgi.ufp.provider/soap/ProxyStandardTestServiceProvider/?dataFormat=PAYLOAD&wsdlURL=http%3A%2F%2Fprovider%3A9088%2Fservices%2Ftesb.test.participants.osgi.ufp.provider%2Fsoap%2FStandardTestServiceProvider%2F%3Fwsdl]  16:03:54,087 | INFO  | pool-17-thread-1 | e.camel.impl.DefaultCamelContext 1654 | 171 - org.apache.camel.camel-core - 2.13.0 | Total 1 routes, of which 1 is started.  16:03:54,088 | INFO  | pool-17-thread-1 | e.camel.impl.DefaultCamelContext 1655 | 171 - org.apache.camel.camel-core - 2.13.0 | Apache Camel 2.13.0 (CamelContext: RouteStandardTestServiceProxy-ctx) started in 0.642 seconds  16:04:04,792 | INFO  | on(15)-127.0.0.1 | f.runtime.logging.TestLoggerImpl  104 | 277 - tesb.tf.runtime.logging - 2.26.0.SNAPSHOT | Publish: org.talend.esb.tf.api.TestComponent.setDelegate - Set delegate ( Code=package org.talend.esb.test.stories.esb.delegates;        import org.talend.esb.tf.api.EventType    import org.talend.esb.tf.api.TestEvent    import org.talend.esb.tf.api.VerificationResult    import org.talend.esb.tf.api.delegates.Verifier    import org.talend.esb.tf.runtime.core.DefaultVerifier        class ProviderOnewayVerifier extends DefaultVerifier implements Verifier \{        def getIncomingCallCount() \{            parame...",1,1.5896838
TESB-13771,cCXFRS: Allow specify custom class as argument,"Looking into DemoRESTRoute there is steps like setCustomerToBody, where incoming request converted from Document to Customer bean.  Its enought to set beans.Customer as argument type  Object addCustomer(beans.Customer payload);  to have Customer object available in Camel exchange.  TODO: update UI and allow users to specify custom argument type.",2,2.0597725
TESB-13816,ESB Components Settings: ESB group,"There are no single approach to group ESB settings in components:    - tREST* components has no ESB group at all,  - tESBConsumer: 'ESB Service Settings' group name, but cCXF/cCXFRS - 'ESB Features' group name,  - cCXF/cCXFRS: SAM and SL in the 'ESB Features' but Correlation and Auth - not in the group.    Proposal is:   - delete 'ESB Service Settings'/'ESB Features',  - settings should have the same order on all components.    Create DOCT jira, because it require changes in the docs.",1,2.924343
TESB-13817,cCXFRS: configure with resourceClasses,We need to extend cCXFRS component with possibility to use resource class which expose REST service.  In general it's possible to set multiple resource classes for component. Let's limit to one resource class.    Create DOCT jira which describe all paramaters of the component.,3,2.3115425
TESB-13867,Export limitations for ESB 'Jobs',"Currently we see two issues which lead user to wrong actions and which we can (easily) prevent in our studio:    - Export of an SOAP Data Service (single operation) job. In some cases customers tried to export a single tESBProviderRequest job which implements a single operation as a single OSGi for ESB Runtime export. We should prevent exporting and publishing of these kind of jobs (which includes a tESBProviderRequest component ) completly as and export / publishing should only be done in the 'Service' node level on the Repository menu.    - Any ESB Job (e.g with tESBConsumer, tRESTRequest, tRESTClient should be limited to 'ESB for OSGi' & (for tESBConsumer and tRESTClient ) also 'Anonymous exports only. All other export options should be inactive / removed fromt eh Export Options combo box for these kind of ESB Jobs.    Changes also should be applied to commandline.    ",2,2.3762612
TESB-14017,Service Registry: Advanced assignment improvements,"There are some improvements to assignment tab in case consumer policies option is enabled.    1. Assignment.  - rename 'Consumer Policy Properties' to 'Consumer Policy Aliases'  - in the 'Consumer Policy Aliases' show default aliases as bold - for all records.    2. Advanced Settings.  - rename to 'Consumer Policies'  - in case 'Manage consumer policies' checkbox is checked - show table with the list of the aliases. Before we show list of the aliases in the assign dialog. Only for one alias it's possible to set default. It should be possible to add/delete/edit aliases. It should be possible to change 'default' alias. These aliases will be used for assignment in the 'Available policies' tab - see next point.    3. Available policies.  - before 'Assign' button add checkbox with list of available aliases + <provider> record.     By this we change way for assignment behavior:  - we do not need 'Advanced assignment' dialog anymore.  - if <provider> is selected - just create provider policy attachment,  - if any alias selected - create consumer policy attachment with selected alias.    Also we need to update DOCT-3357 to new implementation.",3,2.7495716
TESB-14035,Make sure cJMS/cMQConnectionFactory works with WebSphere MQ 7.1 and 7.5,We need to retest cJMS/cMQConnectionFactory with WebSphere MQ 7.1 and 7.5.,2,1.6748517
TESB-14046,Test cMqtt component with Mosquitto,Make sure cMqtt component can work with Mosquitto message broker (http://mosquitto.org/).,1,1.90137
TESB-14047,ESB Demo: The code of  route ConteneBasedRouting  has compile error.,,1,1.4559973
TESB-14113,Problems with Publishing routes (on release repo) which are invoking same (different) version of job,I have a problem with publishing routes in Nexus.  I have a job which is invoked by multiple routes. When I try to publish(as release not snapshot) first route it works fine.  When I try to publish 2nd it throws error as  Caused by: java.io.IOException: 432Bad Request  ,1,1.3046577
